split_type,split,model,row_index,molecule_chembl_id,model_smiles,target_pKi,predicted_pKi,residual,abs_error
scaffold,train,RandomForest,140,CHEMBL25477,CCc1nc2ccc(OC3CCN(C(C)=N)CC3)cc2n1C/C=C/c1cc(N)ccc1O,10.0,9.520961140632629,-0.4790388593673711,0.4790388593673711
scaffold,train,RandomForest,141,CHEMBL176136,CN(C)C(=N)c1ccccc1-c1ccc(C(=O)Nc2ccc(Cl)cc2C(=O)Nc2ccc(Cl)cn2)cc1,10.0,9.89474356842041,-0.10525643157959053,0.10525643157959053
scaffold,train,RandomForest,142,CHEMBL1270651,CN(C)Cc1ccccc1-c1ccc(C(=O)Nc2ccc(Cl)cc2C(=O)Nc2ccc(Cl)cn2)cc1,10.0,9.846588250160217,-0.15341174983978334,0.15341174983978334
scaffold,train,RandomForest,143,CHEMBL366962,CN(C)c1ccccc1-c1ccc(C(=O)Nc2ccc(Cl)cc2C(=O)Nc2ccc(Cl)cn2)cc1,10.0,9.865946022033691,-0.13405397796630858,0.13405397796630858
scaffold,train,RandomForest,144,CHEMBL174558,CN(Cc1ccc(C(=O)Nc2ccc(Cl)cc2C(=O)Nc2ccc(Cl)cn2)cc1)C(=N)N,10.0,9.732415176486969,-0.26758482351303137,0.26758482351303137
scaffold,train,RandomForest,146,CHEMBL159816,CS(=O)(=O)c1ccccc1-c1ccc(NC(=O)c2conc2-c2cccc(C(=N)N)c2)cc1,10.0,9.504893281936646,-0.4951067180633544,0.4951067180633544
scaffold,train,RandomForest,147,CHEMBL183682,N=C(N)c1cccc(-n2nc(C(F)(F)F)cc2C(=O)Nc2ccc(-n3cnc4ccccc43)cc2F)c1,10.0,9.882847890853881,-0.11715210914611873,0.11715210914611873
scaffold,train,RandomForest,148,CHEMBL256820,NC(=O)CN(C1CCCN(c2ccc(-n3ccccc3=O)cc2)C1=O)S(=O)(=O)c1cc2ccc(Cl)nc2s1,10.0,9.919167761802674,-0.08083223819732588,0.08083223819732588
scaffold,train,RandomForest,149,CHEMBL379036,Nc1noc2ccc(-n3nc(C(F)(F)F)cc3C(=O)Nc3ccc(-c4ccccc4CN4CCCC4)cc3F)cc12,10.0,9.715801387023927,-0.2841986129760734,0.2841986129760734
scaffold,train,RandomForest,151,CHEMBL515919,COc1ccc(NC(=O)c2ccc(C(=N)N(C)C)cc2F)c(C(=O)Nc2ccc(Cl)cn2)c1,9.97881031036377,9.823005437692007,-0.15580487267176224,0.15580487267176224
scaffold,train,RandomForest,152,CHEMBL73193,CN1CCN=C1c1cccc(Oc2nc(Oc3cc(C(=N)N)ccc3O)c(F)c(N(C)CC(=O)O)c2F)c1,9.95860767364502,9.631508240699768,-0.3270994329452517,0.3270994329452517
scaffold,train,RandomForest,153,CHEMBL386294,CCN(CC)Cc1ccccc1-c1ccc(N2CCc3c(C(F)(F)F)nn(-c4ccc5onc(N)c5c4)c3C2=O)cc1,9.95860767364502,9.920063613891601,-0.038544059753418125,0.038544059753418125
scaffold,train,RandomForest,154,CHEMBL510030,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(C4(CN5CCCC5=O)CC4)cc2)CC3)cc1,9.95860767364502,9.959355271339417,0.0007475976943975837,0.0007475976943975837
scaffold,train,RandomForest,155,CHEMBL403042,COc1ccc(-n2nc(C(N)=O)cc2C(=O)Cc2ccc(-n3ccccc3=O)cc2F)cc1,9.95860767364502,9.41714456653595,-0.5414631071090703,0.5414631071090703
scaffold,train,RandomForest,156,CHEMBL3314442,COc1ccc(-n2nc(S(C)(=O)=O)c3c2C(=O)N(c2ccc(C(C)(C)CN(C)C)cc2)CC3)cc1,9.95860767364502,9.734621547698975,-0.22398612594604472,0.22398612594604472
scaffold,train,RandomForest,158,CHEMBL271904,O=C1C(NS(=O)(=O)c2ccc3cc(Cl)ccc3c2)CCCN1c1ccc(-n2ccccc2=O)cc1F,9.95860767364502,9.497122788020542,-0.4614848856244773,0.4614848856244773
scaffold,train,RandomForest,159,CHEMBL512351,COc1ccc(NC(=O)c2ccc(C(=N)N(C)C)cc2)c(C(=O)Nc2ccc(Cl)cn2)c1,9.926316261291504,9.8465893090566,-0.07972695223490334,0.07972695223490334
scaffold,train,RandomForest,160,CHEMBL369165,CCC(C)c1nc2ccc(OC3CCN(C(C)=N)CC3)cc2n1Cc1ccc2ccc(C(=N)N)cc2c1,9.920818328857422,9.766071316973369,-0.15474701188405326,0.15474701188405326
scaffold,train,RandomForest,161,CHEMBL226615,COc1cc(Cl)cc(C(=O)Nc2ccc(Cl)cn2)c1NC(=O)c1scc(CN(C)C2=NCC(C)O2)c1Cl,9.920818328857422,10.09969411945343,0.1788757905960079,0.1788757905960079
scaffold,train,RandomForest,162,CHEMBL427276,COc1cc(Cl)cc(C(=O)Nc2ccc(Cl)cn2)c1NC(=O)c1scc(CN(C2=NCCO2)C(C)(C)C)c1Cl,9.920818328857422,9.996088432312012,0.0752701034545904,0.0752701034545904
scaffold,train,RandomForest,163,CHEMBL374306,COc1ccc(-n2nc(C(F)(F)F)c3c2C(=O)N(c2ccc(-c4ccccc4S(C)(=O)=O)cc2)CC3)c(S(N)(=O)=O)c1,9.920818328857422,9.690808443069457,-0.23000988578796466,0.23000988578796466
scaffold,train,RandomForest,165,CHEMBL468783,COc1ccc(-n2nc(C(F)(F)F)c3c2C(=O)N(c2ccc(C4(N(C)CCO)CC4)cc2)CC3)cc1,9.920818328857422,9.730237303733826,-0.19058102512359554,0.19058102512359554
scaffold,train,RandomForest,166,CHEMBL258196,CS(=O)(=O)Nc1ccc(NC(=O)c2ccc(-n3ccccc3=O)cc2)c(C(=O)Nc2ccc(Cl)cn2)c1,9.920818328857422,9.761843935012818,-0.15897439384460377,0.15897439384460377
scaffold,train,RandomForest,167,CHEMBL363962,N=C(N)c1cccc(-n2nc(C(F)(F)F)cc2C(=O)Nc2ccc(-n3cnc4cc(N)ccc43)cc2F)c1,9.920818328857422,9.784249971389771,-0.13656835746765061,0.13656835746765061
scaffold,train,RandomForest,168,CHEMBL378222,Nc1noc2ccc(-n3nc(C(F)(F)F)c4c3C(=O)N(c3ccc(-c5ccccc5CN5CC[C@H](O)C5)cc3)CC4)cc12,9.920818328857422,10.133518249030342,0.21269992017291983,0.21269992017291983
scaffold,train,RandomForest,169,CHEMBL436791,CN(C)Cc1ccccc1-c1ccc(N2CCc3c(C(F)(F)F)nn(-c4ccc5onc(N)c5c4)c3C2=O)c(F)c1,9.886056900024414,9.71947190316518,-0.16658499685923367,0.16658499685923367
scaffold,train,RandomForest,170,CHEMBL442457,O=C(O)CN(C1CCCN(c2ccc(-n3ccccc3=O)cc2)C1=O)S(=O)(=O)c1cc2ccc(Cl)nc2s1,9.886056900024414,9.852630848248799,-0.033426051775615306,0.033426051775615306
scaffold,train,RandomForest,172,CHEMBL259534,O=C(Nc1ccccc1C(=O)Nc1ccc(Cl)cn1)c1ccc(-n2ccccc2=O)cc1,9.853872299194336,9.672102488517762,-0.18176981067657394,0.18176981067657394
scaffold,train,RandomForest,173,CHEMBL517711,CCNC(=O)N(C)CC1(c2ccc(N3CCc4c(C(F)(F)F)nn(-c5ccc(OC)cc5)c4C3=O)cc2)CC1,9.853872299194336,9.835243412971497,-0.01862888622283876,0.01862888622283876
scaffold,train,RandomForest,175,CHEMBL512288,COc1ccc(-n2nc(C(F)(F)F)c3c2C(=O)N(c2ccc(C4(N(C)CC(N)=O)CC4)cc2)CC3)cc1,9.853872299194336,9.63465999698639,-0.2192123022079464,0.2192123022079464
scaffold,train,RandomForest,176,CHEMBL461454,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(C4(CCN5CCOCC5)CC4)cc2)CC3)cc1,9.853872299194336,9.857401929855346,0.003529630661009975,0.003529630661009975
scaffold,train,RandomForest,177,CHEMBL257399,COc1cccc(C(=O)Nc2ccc(Cl)cn2)c1NC(=O)c1ccc(-n2ccccc2=O)cc1,9.853872299194336,9.803558197498322,-0.05031410169601358,0.05031410169601358
scaffold,train,RandomForest,178,CHEMBL256152,O=C(Nc1ccc(Br)cc1C(=O)Nc1ccc(Cl)cn1)c1ccc(N2CCCCC2=O)cc1,9.853872299194336,9.668998628616333,-0.1848736705780034,0.1848736705780034
scaffold,train,RandomForest,179,CHEMBL237226,CNCc1ccccc1-c1ccc(N2CCc3c(C(N)=O)nn(-c4ccc(OC)cc4)c3C2=O)cc1,9.838890075683594,9.680552570343018,-0.158337505340576,0.158337505340576
scaffold,train,RandomForest,180,CHEMBL176140,CS(=O)(=O)c1ccccc1-c1ccc(NC(=O)c2cc(C(F)(F)F)nn2-c2cccc(CN)c2)c(F)c1,9.823908805847168,8.849499372482299,-0.974409433364869,0.974409433364869
scaffold,train,RandomForest,181,CHEMBL140072,N=C(N)c1cccc(-c2nocc2C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)c1,9.823908805847168,9.508319378852844,-0.3155894269943236,0.3155894269943236
scaffold,train,RandomForest,182,CHEMBL516771,CNCC1(c2ccc(N3CCc4c(C#N)nn(-c5ccc(OC)cc5)c4C3=O)cc2)CC1,9.823908805847168,9.821209542274476,-0.0026992635726923453,0.0026992635726923453
scaffold,train,RandomForest,183,CHEMBL3314450,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(C(C)(C)CN)cc2)CC3)cc1,9.823908805847168,9.662124050140381,-0.16178475570678685,0.16178475570678685
scaffold,train,RandomForest,184,CHEMBL323309,N=C(N)c1cccc(C2=NOC(Cn3cnnn3)(C(=O)Nc3ccc(-c4ccccc4S(N)(=O)=O)cc3Cl)C2)c1,9.823908805847168,9.50518867023786,-0.3187201356093077,0.3187201356093077
scaffold,train,RandomForest,185,CHEMBL378092,Nc1noc2ccc(-n3nc(C(F)(F)F)c4c3C(=O)N(c3ccc(-c5ccccc5CN5CCCC5)cc3)CC4)cc12,9.823908805847168,9.808716541163125,-0.015192264684042556,0.015192264684042556
scaffold,train,RandomForest,187,CHEMBL356016,N=C(N)c1cccc(-n2nccc2C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)c1,9.795880317687988,9.767110856056213,-0.028769461631775073,0.028769461631775073
scaffold,train,RandomForest,188,CHEMBL518401,CNC1(c2ccc(N3CCc4c(C(F)(F)F)nn(-c5ccc(OC)cc5)c4C3=O)cc2)CC1,9.795880317687988,9.424081616401672,-0.3717987012863162,0.3717987012863162
scaffold,train,RandomForest,190,CHEMBL516297,COc1ccc(-n2nc(C(F)(F)F)c3c2C(=O)N(c2ccc(C4(C5=NCCN5C)CC4)cc2)CC3)cc1,9.795880317687988,9.495902979850769,-0.2999773378372197,0.2999773378372197
scaffold,train,RandomForest,191,CHEMBL263767,Nc1noc2ccc(-n3nc(C(F)(F)F)c4c3C(=O)N(c3ccc(-c5ccccc5CN5CC[C@@H](O)C5)cc3F)CC4)cc12,9.795880317687988,9.77700834604899,-0.018871971638997564,0.018871971638997564
scaffold,train,RandomForest,192,CHEMBL253297,Nc1noc2ccc(-n3nc(C(F)(F)F)cc3C(=O)Cc3ccc(-c4ccccc4S(N)(=O)=O)cc3F)cc12,9.795880317687988,9.677887904167175,-0.11799241352081324,0.11799241352081324
scaffold,train,RandomForest,193,CHEMBL436766,Nc1noc2ccc(-n3nc(C(F)(F)F)cc3C(=O)Nc3ccc(-c4ccccc4CN4CC[C@@H](O)C4)cc3F)cc12,9.795880317687988,9.50025185600462,-0.29562846168336776,0.29562846168336776
scaffold,train,RandomForest,194,CHEMBL425512,Nc1noc2ccc(-n3nc(C(F)(F)F)cc3C(=O)Nc3ccc(-c4ccccc4S(N)(=O)=O)cc3F)cc12,9.795880317687988,9.62002888139089,-0.17585143629709776,0.17585143629709776
scaffold,train,RandomForest,195,CHEMBL438647,Cc1nc2c(C(F)(F)F)nn(-c3ccc4onc(N)c4c3)c2c(=O)n1-c1ccc(-c2ccccc2CN(C)C)cc1,9.769551277160645,9.646147561073303,-0.12340371608734202,0.12340371608734202
scaffold,train,RandomForest,197,CHEMBL367954,CNCc1nccn1-c1ccc(NC(=O)c2cc(C(F)(F)F)nn2-c2ccc3onc(N)c3c2)c(F)c1,9.769551277160645,9.510981121063232,-0.25857015609741296,0.25857015609741296
scaffold,train,RandomForest,199,CHEMBL460884,CNCC1(c2ccc(N3CCc4c(C(F)(F)F)nn(-c5ccc(OC)cc5)c4C3=O)cc2)CC1,9.74472713470459,9.70081369304657,-0.04391344165802025,0.04391344165802025
scaffold,train,RandomForest,201,CHEMBL376790,COc1cc(Cl)cc(C(=O)Nc2ccc(Cl)cn2)c1NC(=O)c1scc(CN(C)CCCO)c1Cl,9.74472713470459,9.805485233306884,0.0607580986022942,0.0607580986022942
scaffold,train,RandomForest,202,CHEMBL221377,COc1ccc(-n2nc(C(F)(F)F)c3c2C(=O)N(c2ccc(-c4ccccc4S(C)(=O)=O)cc2)CC3)c(C(N)=O)c1,9.74472713470459,9.589143531799316,-0.15558360290527418,0.15558360290527418
scaffold,train,RandomForest,203,CHEMBL459286,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(C4(C(C)=O)CC4)cc2)CC3)cc1,9.74472713470459,9.760346717834473,0.015619583129883097,0.015619583129883097
scaffold,train,RandomForest,204,CHEMBL385487,Cc1nc2c(C(F)(F)F)nn(-c3ccc4onc(N)c4c3)c2c(=O)n1-c1ccc(-c2ccccc2CN2CC[C@@H](O)C2)cc1,9.74472713470459,9.653037493419646,-0.09168964128494395,0.09168964128494395
scaffold,train,RandomForest,205,CHEMBL221913,COc1ccc(-n2nc(C(F)(F)F)c3c2C(=O)N(c2ccc(-c4ccccc4S(C)(=O)=O)cc2)CC3)cc1,9.722392082214355,9.457216867923737,-0.2651752142906183,0.2651752142906183
scaffold,train,RandomForest,206,CHEMBL206335,CN(C)Cc1nccn1-c1ccc(NC(=O)c2cc(C(F)(F)F)nn2-c2ccc3onc(N)c3c2)c(F)c1,9.721246719360352,9.48387041091919,-0.23737630844116175,0.23737630844116175
scaffold,train,RandomForest,207,CHEMBL404448,Cc1ccc(NC(=O)c2ccc(N3CCCCC3=O)cc2)c(C(=O)Nc2ccc(Cl)cn2)c1,9.721246719360352,9.623336977005005,-0.09790974235534655,0.09790974235534655
scaffold,train,RandomForest,209,CHEMBL402109,CN(C)Cc1nccn1-c1ccc(N2CC[C@H](NS(=O)(=O)/C=C/c3ccc(Cl)s3)C2=O)c(F)c1,9.698969841003418,9.23849940499351,-0.4604704360099081,0.4604704360099081
scaffold,train,RandomForest,210,CHEMBL595475,CS(=O)(=O)c1ccccc1-c1ccc(N2CC[C@H](NS(=O)(=O)/C=C/c3ccc(Cl)s3)C2=O)c(F)c1,9.698969841003418,9.455977001374865,-0.24299283962855256,0.24299283962855256
scaffold,train,RandomForest,211,CHEMBL257741,C/C(=C\S(=O)(=O)NC1CCN(c2ccc(-n3ccnc3CN(C)C)cc2F)C1=O)c1ccc(Cl)s1,9.698969841003418,9.24907758561997,-0.4498922553834479,0.4498922553834479
scaffold,train,RandomForest,212,CHEMBL369681,C/N=C(/N)N(C)Cc1ccc(C(=O)Nc2ccc(Cl)cc2C(=O)Nc2ccc(Cl)cn2)cc1,9.698969841003418,9.58528795528412,-0.11368188571929849,0.11368188571929849
scaffold,train,RandomForest,213,CHEMBL283293,CC(=N)N1CCC(Oc2ccc3c(nc(C(C)C)n3Cc3ccc4ccc(C(=N)N)cc4c3)c2[N+](=O)[O-])CC1,9.698969841003418,9.616430697441102,-0.0825391435623164,0.0825391435623164
scaffold,train,RandomForest,214,CHEMBL271671,CN(C)Cc1nccn1-c1ccc(N2CCC(NS(=O)(=O)/C=C/c3ccc(Cl)s3)C2=O)c(F)c1,9.698969841003418,9.23849940499351,-0.4604704360099081,0.4604704360099081
scaffold,train,RandomForest,215,CHEMBL263784,COC(=O)c1cc2ccc(OC3CCN(C(C)=N)CC3)cc2n1Cc1ccc2ccc(C(=N)N)cc2c1,9.698969841003418,9.242855949401855,-0.45611389160156257,0.45611389160156257
scaffold,train,RandomForest,216,CHEMBL218723,COc1ccc(-n2nc(C(F)(F)F)c3c2C(=O)N(c2ccc(-c4ccccc4S(C)(=O)=O)cc2)CC3)c(N)c1,9.698969841003418,9.599358860492707,-0.09961098051071104,0.09961098051071104
scaffold,train,RandomForest,217,CHEMBL3314453,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(C(C)(C)N(C)C)cc2)CC3)cc1,9.698969841003418,9.554456630706786,-0.14451321029663156,0.14451321029663156
scaffold,train,RandomForest,218,CHEMBL253942,CS(=O)(=O)c1ccccc1-c1ccc(N2CCC(NS(=O)(=O)/C=C/c3ccc(Cl)s3)C2=O)c(F)c1,9.698969841003418,9.455977001374865,-0.24299283962855256,0.24299283962855256
scaffold,train,RandomForest,220,CHEMBL183002,N=C(N)c1cccc(-n2nc(-c3cccnc3)cc2C(=O)Nc2ccc(-n3cnc4ccccc43)cc2)c1,9.698969841003418,9.475954892158509,-0.22301494884490936,0.22301494884490936
scaffold,train,RandomForest,222,CHEMBL366862,Nc1ccccc1-c1ccc(C(=O)Nc2ccc(Cl)cc2C(=O)Nc2ccc(Cl)cn2)cc1,9.698969841003418,9.632055989265442,-0.0669138517379757,0.0669138517379757
scaffold,train,RandomForest,223,CHEMBL382339,Nc1noc2ccc(-n3nc(C(F)(F)F)cc3C(=O)Nc3ccc(-c4ccccc4CN4CCC[C@H]4CO)cc3F)cc12,9.698969841003418,9.59550848083496,-0.10346136016845797,0.10346136016845797
scaffold,train,RandomForest,225,CHEMBL174815,O=C(Nc1ccc(Cl)cc1C(=O)Nc1ccc(Cl)cn1)c1ccc(-c2ccccc2N2CCC(O)CC2)cc1,9.698969841003418,9.66609930753708,-0.032870533466338614,0.032870533466338614
scaffold,train,RandomForest,226,CHEMBL227222,CNCc1csc(C(=O)Nc2c(OC)cc(Cl)cc2C(=O)Nc2ccc(Cl)cn2)c1Cl,9.677781105041504,9.644562143325805,-0.033218961715698825,0.033218961715698825
scaffold,train,RandomForest,227,CHEMBL401788,COC(=O)CN(C1CCCN(c2ccc(-n3ccnc3C[N+](C)(C)CC(=O)OC)cc2F)C1=O)S(=O)(=O)c1ccc2cc(Cl)ccc2c1,9.677781105041504,9.543862835311892,-0.1339182697296124,0.1339182697296124
scaffold,train,RandomForest,228,CHEMBL465584,COc1ccc(-n2nc(C(F)(F)F)c3c2C(=O)N(c2ccc(C4(CCN5CCOCC5)CC4)cc2)CC3)cc1,9.677781105041504,9.635988719940185,-0.041792385101318885,0.041792385101318885
scaffold,train,RandomForest,230,CHEMBL236228,O=C(N[C@@H]1Cc2ccccc2[C@@H]1NC(=O)c1ccc2c(Cl)c[nH]c2c1)c1ccc(-n2ccccc2=O)cc1,9.677781105041504,9.240942443915776,-0.4368386611257282,0.4368386611257282
scaffold,train,RandomForest,231,CHEMBL257966,O=C(Nc1ccccc1C(=O)Nc1ccc(Cl)cc1)c1ccc(-n2ccccc2=O)cc1,9.677781105041504,9.094106552600861,-0.5836745524406428,0.5836745524406428
scaffold,train,RandomForest,232,CHEMBL375263,CCN(C)Cc1csc(C(=O)Nc2c(OC)cc(Cl)cc2C(=O)Nc2ccc(Cl)cn2)c1Cl,9.657577514648438,9.726963346481323,0.06938583183288571,0.06938583183288571
scaffold,train,RandomForest,235,CHEMBL177225,CCCCc1nc2ccc(OC3CCN(C(C)=N)CC3)cc2n1Cc1ccc2ccc(C(=N)N)cc2c1,9.638272285461426,9.521509990692138,-0.11676229476928768,0.11676229476928768
scaffold,train,RandomForest,236,CHEMBL176813,CCCc1nc2ccc(OC3CCN(C(C)=N)CC3)cc2n1Cc1ccc2ccc(C(=N)N)cc2c1,9.638272285461426,9.498776498794555,-0.13949578666687046,0.13949578666687046
scaffold,train,RandomForest,237,CHEMBL392526,COc1ccc(-n2nc(C(F)(F)F)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)cc1,9.638272285461426,9.174823561668395,-0.4634487237930305,0.4634487237930305
scaffold,train,RandomForest,238,CHEMBL381949,CN(C)Cc1ccccc1-c1ccc(NC(=O)c2cc(C(F)(F)F)nn2-c2ccc3onc(N)c3c2)c(F)c1,9.631403923034668,9.51281365966797,-0.11859026336669842,0.11859026336669842
scaffold,train,RandomForest,241,CHEMBL397895,CON(C(=O)[C@@H](CCc1cccc[n+]1[O-])NS(=O)(=O)Cc1ccccc1)[C@@H](CCC(=O)O)C(=O)NCc1cc(Cl)ccc1CN,9.619789123535156,9.50839970779419,-0.11138941574096606,0.11138941574096606
scaffold,train,RandomForest,243,CHEMBL227197,COc1cc(Cl)cc(C(=O)Nc2ccc(Cl)cn2)c1NC(=O)c1scc(CN(C)CCO)c1Cl,9.619789123535156,9.716385168075561,0.09659604454040505,0.09659604454040505
scaffold,train,RandomForest,244,CHEMBL391484,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(-c4ccccc4CN(C)C)cc2)CC3)cc1,9.619789123535156,9.579269495010376,-0.040519628524780416,0.040519628524780416
scaffold,train,RandomForest,245,CHEMBL3314443,COc1ccc(-n2nc(S(C)(=O)=O)c3c2C(=O)N(c2ccc(C(C)(C)CN4CCCC4)cc2)CC3)cc1,9.619789123535156,9.574180702209473,-0.045608421325683324,0.045608421325683324
scaffold,train,RandomForest,246,CHEMBL456034,COc1ccc(-n2nc(S(C)(=O)=O)c3c2C(=O)N(c2ccc(C4(CN5CCCC5=O)CC4)cc2)CC3)cc1,9.619789123535156,9.707090925216674,0.08730180168151769,0.08730180168151769
scaffold,train,RandomForest,247,CHEMBL402881,Nc1noc2ccc(-n3nc(C(F)(F)F)c4c3C(=O)N(c3ccc(-c5ccccc5CN5CCCC5)cc3F)CC4)cc12,9.619789123535156,9.643952177238464,0.02416305370330818,0.02416305370330818
scaffold,train,RandomForest,249,CHEMBL3343300,CC(=O)OC[C@H]1O[C@@H](OCCCOc2cccc(OCc3cc(-c4ccc(Cl)s4)on3)c2NC(=O)C2CCN(C(C)C)CC2)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,9.602060317993164,8.981581405003865,-0.6204789129892987,0.6204789129892987
scaffold,train,RandomForest,251,CHEMBL264106,COc1ccc(-n2nc(S(C)(=O)=O)c3c2C(=O)N(c2ccc(-c4ccccc4CN4CC[C@@H](O)C4)cc2)CC3)cc1,9.602060317993164,9.325017122268676,-0.2770431957244881,0.2770431957244881
scaffold,train,RandomForest,252,CHEMBL190142,Cc1cccc2cc(C(=O)NC3CCN(C(C)C)CC3)n(Cc3cc(-c4ccc(Cl)s4)on3)c12,9.602060317993164,9.27738219165802,-0.3246781263351437,0.3246781263351437
scaffold,train,RandomForest,253,CHEMBL425538,N=C(N)c1cccc(-n2nc(C(F)(F)F)cc2C(=O)Nc2ccc(-n3cnc4ccc(Cl)cc43)cc2F)c1,9.602060317993164,9.537892587184906,-0.06416773080825777,0.06416773080825777
scaffold,train,RandomForest,254,CHEMBL579107,NC(=O)c1nn(-c2cccc(-c3n[nH]c(=O)[nH]3)c2)c2c1CCN(c1ccc(-c3ccccc3CN3CCCC3)cc1)C2=O,9.602060317993164,9.276350744247436,-0.32570957374572806,0.32570957374572806
scaffold,train,RandomForest,255,CHEMBL228984,NCc1ccc(Cl)cc1CNC(=O)[C@H](CO)NC(=O)C(CCc1ccccn1)NS(=O)(=O)Cc1ccccc1,9.602060317993164,9.427516730308533,-0.17454358768463152,0.17454358768463152
scaffold,train,RandomForest,258,CHEMBL247756,CCN(CC)Cc1ccccc1N1CCC(N2CCc3c(C(N)=O)nn(-c4ccc(OC)cc4)c3C2=O)CC1,9.585026741027832,9.191850690841674,-0.39317605018615787,0.39317605018615787
scaffold,train,RandomForest,259,CHEMBL333266,CCOC(=O)CN(C)c1c(F)c(Oc2cccc(C3=NCCN3C)c2)nc(Oc2cc(C(=N)N)ccc2O)c1F,9.585026741027832,9.436052730083466,-0.14897401094436624,0.14897401094436624
scaffold,train,RandomForest,260,CHEMBL425311,COCCN(Cc1csc(C(=O)Nc2c(OC)cc(Cl)cc2C(=O)Nc2ccc(Cl)cn2)c1Cl)C1=NCCO1,9.585026741027832,9.857241206169128,0.2722144651412961,0.2722144651412961
scaffold,train,RandomForest,261,CHEMBL227250,COc1cc(Cl)cc(C(=O)Nc2ccc(Cl)cn2)c1NC(=O)c1scc(CN(C)CC(O)CO)c1Cl,9.585026741027832,9.60340933227539,0.018382591247558366,0.018382591247558366
scaffold,train,RandomForest,264,CHEMBL24630,CC(=N)N1CCC(Oc2ccc(NC/C=C/c3cccc(C(=N)N)c3)cc2[N+](=O)[O-])CC1,9.568635940551758,9.389845264434815,-0.1787906761169431,0.1787906761169431
scaffold,train,RandomForest,265,CHEMBL173020,CC(=N)N1CCC(Oc2ccc3nc(C)n(Cc4ccc5ccc(C(=N)N)cc5c4)c3c2)CC1,9.568635940551758,9.445453875541688,-0.12318206501007012,0.12318206501007012
scaffold,train,RandomForest,266,CHEMBL204994,CNCc1ccccc1-c1ccc(NC(=O)c2cc(C(F)(F)F)nn2-c2ccc3onc(N)c3c2)c(F)c1,9.568635940551758,9.542494196891784,-0.02614174365997357,0.02614174365997357
scaffold,train,RandomForest,267,CHEMBL186693,Cc1ccc2c(c1)ncn2-c1ccc(NC(=O)c2cc(C(F)(F)F)nn2-c2cccc(C(=N)N)c2)c(F)c1,9.568635940551758,9.611799859046936,0.04316391849517842,0.04316391849517842
scaffold,train,RandomForest,268,CHEMBL213865,Cc1nn(-c2ccc3onc(N)c3c2)c2c(=O)n(-c3ccc(-c4ccccc4CN(C)C)cc3)c(C)nc12,9.568635940551758,9.498575938224793,-0.07006000232696508,0.07006000232696508
scaffold,train,RandomForest,269,CHEMBL380405,Cc1nn(-c2ccc3onc(N)c3c2)c2c1CCN(c1ccc(-c3ccccc3CN3CC[C@@H](O)C3)cc1)C2=O,9.568635940551758,9.563850605392457,-0.0047853351593012405,0.0047853351593012405
scaffold,train,RandomForest,270,CHEMBL360636,N=C(N)c1cccc(-n2nc(C(F)(F)F)cc2C(=O)Nc2ccc(-n3cnc4cc(Cl)c(Cl)cc43)cc2F)c1,9.568635940551758,9.536594213962555,-0.03204172658920257,0.03204172658920257
scaffold,train,RandomForest,272,CHEMBL3343301,CC(C)N1CCC(C(=O)Nc2c(OCCCO[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cccc2OCc2cc(-c3ccc(Cl)s3)on2)CC1,9.553118705749512,8.910063272158306,-0.643055433591206,0.643055433591206
scaffold,train,RandomForest,273,CHEMBL424589,CC(=N)N1CCC(Oc2ccc(N(C/C=C/c3cccc(C(=N)N)c3)C(=O)CCC(=O)O)cc2C(F)(F)F)CC1,9.552842140197754,9.38768888912201,-0.1651532510757434,0.1651532510757434
scaffold,train,RandomForest,274,CHEMBL277424,CN1CCC(Oc2ccc(N(C/C=C/c3cc(C(=N)N)ccc3O)C(=O)CCC(=O)O)cc2C(F)(F)F)CC1,9.552842140197754,9.36948981844584,-0.1833523217519133,0.1833523217519133
scaffold,train,RandomForest,275,CHEMBL459849,CNCc1ccccc1-c1ccc(N2CCc3c(C(F)(F)F)nn(-c4ccc(OC)cc4)c3C2=O)cc1,9.552842140197754,9.386334446907043,-0.16650769329071125,0.16650769329071125
scaffold,train,RandomForest,276,CHEMBL512287,COc1ccc(-n2nc(C#N)c3c2C(=O)N(c2ccc(C4(CS(C)(=O)=O)CC4)cc2)CC3)cc1,9.537602424621582,9.642450057029723,0.10484763240814132,0.10484763240814132
scaffold,train,RandomForest,278,CHEMBL346834,N=C(N)c1cccc(-n2cc(Br)cc2C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)c1,9.537602424621582,9.372588393370311,-0.16501403125127112,0.16501403125127112
