model,split_type,split,row_index,molecule_chembl_id,model_smiles,y_true_pKi,y_pred_pKi,residual_true_minus_pred
GINE,scaffold,valid,843,CHEMBL604500,CCOC(=O)c1nccn1-c1ccc(NC(=O)C(Oc2cccc3sc(C(=N)N)cc23)c2ccccc2)cc1,8.585026741027832,7.197687149047852,1.3873395919799805
GINE,scaffold,valid,845,CHEMBL233755,O=C(N[C@H]1CCCC[C@H]1NC(=O)c1ccc2c(Cl)c[nH]c2c1)c1ccc(N2CCCCC2=O)cc1,8.585026741027832,8.680691719055176,-0.09566497802734375
GINE,scaffold,valid,847,CHEMBL237705,O=C(N[C@H]1COC[C@H]1NC(=O)c1ccc(Cl)s1)c1ccc(-n2ccccc2=O)cc1,8.585026741027832,8.282320022583008,0.3027067184448242
GINE,scaffold,valid,854,CHEMBL163174,N=C(N)NCCCC(NC(=O)CN1CCN(S(=O)(=O)c2ccc3ccccc3c2)CC1=O)C(=O)c1nccs1,8.568635940551758,6.955875873565674,1.612760066986084
GINE,scaffold,valid,857,CHEMBL404219,O=C1C(NS(=O)(=O)c2ccc3cc(Cl)ccc3c2)CCN1c1ccc(-n2cccn2)cc1F,8.568635940551758,8.121820449829102,0.44681549072265625
GINE,scaffold,valid,858,CHEMBL194414,[O-][n+]1ccccc1C(F)(F)CNc1nccc2oc(Cc3ccccc3-n3cnnn3)nc12,8.568635940551758,8.225194931030273,0.3434410095214844
GINE,scaffold,valid,863,CHEMBL398998,CN(C)Cc1nccn1-c1ccc(C(=O)N[C@H]2CCC[C@H]2NC(=O)c2ccc(Cl)s2)cc1,8.552842140197754,8.547968864440918,0.0048732757568359375
GINE,scaffold,valid,867,CHEMBL212974,COc1ccc(-n2nc(C(F)(F)F)c3c(C)nn(-c4ccc(-c5ccccc5S(N)(=O)=O)cc4)c(=O)c32)cc1,8.552842140197754,8.100135803222656,0.45270633697509766
GINE,scaffold,valid,879,CHEMBL123033,Nc1noc2ccc(-n3nnnc3C(=O)Nc3ccc(C(=O)N4CCCC4)cc3F)cc12,8.537602424621582,8.70775318145752,-0.1701507568359375
GINE,scaffold,valid,892,CHEMBL184988,CC(C)N1CCC(NC(=O)c2cc3ccccc3n2Cc2cc(-c3ccc(Cl)s3)no2)CC1,8.522878646850586,7.802104473114014,0.7207741737365723
GINE,scaffold,valid,894,CHEMBL255052,CN(C)Cc1cnccc1-c1ccc(-c2ccc3c(C(N)=O)nn(-c4ccc5onc(N)c5c4)c3c2F)c(F)c1,8.522878646850586,7.643992900848389,0.8788857460021973
GINE,scaffold,valid,903,CHEMBL1270853,CS(=O)(=O)c1cc(F)ccc1N1CCN(C(=O)[C@H](NC(=O)c2ccc3ccnc(N)c3c2)c2ccccc2)CC1,8.522878646850586,8.679953575134277,-0.1570749282836914
GINE,scaffold,valid,904,CHEMBL396122,CS(=O)(=O)c1ccccc1C1=CCC(NC(=O)c2cc(C(F)(F)F)nn2-c2cccc(CN)c2)CC1,8.522878646850586,7.774891376495361,0.7479872703552246
GINE,scaffold,valid,912,CHEMBL55139,N=C(N)c1ccc(CC(=O)C(=O)O)c(OCCNC(=O)c2ccc(C(=O)N3CCCC3)cc2)c1,8.522878646850586,6.757877349853516,1.7650012969970703
GINE,scaffold,valid,919,CHEMBL122902,Nc1cc(-n2nnnc2C(=O)Nc2ccc(C(=O)N3CCCC3)cc2F)ccc1Cl,8.522878646850586,8.546016693115234,-0.023138046264648438
GINE,scaffold,valid,920,CHEMBL7928,Nc1cc(C2=NOC(CNS(=O)(=O)c3cccnc3)(C(=O)Nc3ccc(-c4ccccc4S(N)(=O)=O)cn3)C2)ccc1Cl,8.522878646850586,8.168264389038086,0.3546142578125
GINE,scaffold,valid,921,CHEMBL366731,Nc1ncnc2cc(CN3CCN(S(=O)(=O)c4nc5cc(Cl)ccc5[nH]4)CC3=O)ccc12,8.522878646850586,7.174831867218018,1.3480467796325684
GINE,scaffold,valid,928,CHEMBL404346,CN(C)Cc1nccn1-c1ccc(N2CCC(NS(=O)(=O)CCc3ccc(Cl)s3)C2=O)c(F)c1,8.508638381958008,9.000853538513184,-0.4922151565551758
GINE,scaffold,valid,931,CHEMBL136100,N=C(N)c1ccc2cnn(CC(=O)Nc3ccc(-c4ccccc4S(N)(=O)=O)cn3)c2c1,8.508638381958008,8.221081733703613,0.28755664825439453
GINE,scaffold,valid,938,CHEMBL402167,COc1ccc(-n2nc(C(F)(F)F)cc2C(=O)Cc2ccc(-c3ccccc3CN3CC[C@H](O)C3)cc2)cc1,8.481486320495605,8.804548263549805,-0.3230619430541992
GINE,scaffold,valid,953,CHEMBL242765,O=C(Nc1ccc(Cl)cc1)c1cc(Cl)ccc1NC(=O)c1scc(Cn2nccn2)c1Cl,8.455931663513184,9.360830307006836,-0.9048986434936523
GINE,scaffold,valid,970,CHEMBL220050,C[C@@H](C(=O)N1CCOCC1)N1CC[C@H](NS(=O)(=O)/C=C/c2ccc(Cl)s2)C1=O,8.397939682006836,7.1655073165893555,1.2324323654174805
GINE,scaffold,valid,987,CHEMBL220171,C[C@@H](C(=O)N1CCOCC1)N1CC[C@H](NS(=O)(=O)c2ccc(-c3ccc(Cl)s3)s2)C1=O,8.397939682006836,7.067155361175537,1.3307843208312988
GINE,scaffold,valid,999,CHEMBL5775259,O=C(NC[C@@H]1OC(=O)N2c3ccc(N4CCCNC4=O)cc3OC[C@@H]12)c1ccc(Cl)s1,8.384050369262695,7.808627605438232,0.5754227638244629
GINE,scaffold,valid,1003,CHEMBL233173,O=C(N[C@@H]1CCC[C@@H]1NCc1ccc(-n2ccccc2=O)cc1)c1ccc(Cl)s1,8.376750946044922,7.273998260498047,1.102752685546875
GINE,scaffold,valid,1004,CHEMBL400816,O=C(N[C@H]1CCC[C@H]1NC(=O)c1ccc2c(Cl)c[nH]c2c1)c1ccc(N2CCOCC2=O)cc1,8.376750946044922,7.9929351806640625,0.3838157653808594
GINE,scaffold,valid,1009,CHEMBL418050,CC1(C)C2CC1[C@]1(C)OB(C(Cc3ccccc3)NC(=O)[C@@H]3CCCN3C(=O)[C@@H](NC(=O)OCc3ccccc3)C(c3ccccc3)c3ccccc3)O[C@@H]1C2,8.366531372070312,7.410192966461182,0.9563384056091309
GINE,scaffold,valid,1016,CHEMBL392005,O=C(N[C@H]1CN(C(=O)OCC2c3ccccc3-c3ccccc32)C[C@H]1NC(=O)c1ccc(Cl)s1)c1ccc(-n2ccccc2=O)cc1,8.346787452697754,7.8366570472717285,0.5101304054260254
GINE,scaffold,valid,1018,CHEMBL1271162,CN1CCC(N2CCN(C(=O)[C@H](NC(=O)c3ccc4cc[nH]c4c3)c3ccccc3)CC2)CC1,8.337242126464844,7.874830722808838,0.46241140365600586
GINE,scaffold,valid,1019,CHEMBL8018,CS(=O)(=O)NCC1(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cn2)CC(c2ccc3onc(N)c3c2)=NO1,8.337242126464844,8.243514060974121,0.09372806549072266
GINE,scaffold,valid,1036,CHEMBL399331,Nc1noc2ccc(-n3nc(C(F)(F)F)cc3C(=O)N3CCc4cc(-c5ccccc5CN5CCCC5)ccc43)cc12,8.30980396270752,8.877952575683594,-0.5681486129760742
GINE,scaffold,valid,1041,CHEMBL595707,CC(c1ccc(N2CC[C@H](NS(=O)(=O)c3cc4ccc(Cl)cc4s3)C2=O)c(F)c1)N(C)C,8.301030158996582,8.255596160888672,0.045433998107910156
GINE,scaffold,valid,1050,CHEMBL93151,N=C(N)c1ccc(O)c(CN2CC[C@H](NS(=O)(=O)c3cc4ccnc(Cl)c4s3)C2=O)c1,8.301030158996582,8.750761032104492,-0.44973087310791016
GINE,scaffold,valid,1053,CHEMBL415990,N[C@H]1CC[C@H](CNC(=O)[C@@H]2CC[C@H]3CN(S(=O)(=O)C(c4ccccc4)c4ccccc4)CC(=O)N32)CC1,8.301030158996582,6.869858741760254,1.4311714172363281
GINE,scaffold,valid,1064,CHEMBL570867,Cc1cc2cc(N/C(=N\C(=O)c3ccc(C(=O)N(C)C)nc3)N[C@H]3CCCCN(CC(=O)N4CCCC4)C3=O)ccc2o1,8.28399658203125,5.443356990814209,2.840639591217041
GINE,scaffold,valid,1076,CHEMBL395729,CN1CCN(Cc2cc(Cl)c(C(=O)Nc3ccc(Cl)cc3C(=O)Nc3ccc(Cl)cc3)s2)CC1,8.251811981201172,8.05015754699707,0.20165443420410156
GINE,scaffold,valid,1079,CHEMBL246323,CS(=O)(=O)c1ccccc1[C@H]1CC[C@H](NC(=O)c2cc(C(F)(F)F)nn2-c2cccc(CN)c2)CC1,8.244125366210938,7.141732692718506,1.1023926734924316
GINE,scaffold,valid,1101,CHEMBL175333,N=C(N)c1ccc(Oc2ccc3c4ccccc4n(Cc4ccc5ccc(C(=N)N)cc5c4)c3c2)cc1,8.221848487854004,6.4425153732299805,1.7793331146240234
GINE,scaffold,valid,1104,CHEMBL85938,Nc1cc2ccnc(N)c2cc1CN1CC[C@H](NS(=O)(=O)c2cc3ncccc3s2)C1=O,8.221848487854004,7.460819721221924,0.7610287666320801
GINE,scaffold,valid,1106,CHEMBL564248,O=C(Cn1cnc(NC(=O)c2ccc(Cl)s2)n1)Nc1ccc(-n2ccccc2=O)cc1F,8.221848487854004,8.923389434814453,-0.7015409469604492
GINE,scaffold,valid,1112,CHEMBL403453,CS(=O)(=O)c1ccccc1-c1ccc(N2CCC(NS(=O)(=O)c3cc4cc(Cl)ccc4o3)C2=O)c(F)c1,8.207608222961426,8.479500770568848,-0.2718925476074219
GINE,scaffold,valid,1116,CHEMBL175779,Nc1noc2ccc(-n3nc(C(F)(F)F)cc3C(=O)Nc3ccc(N4CCOCC4)cc3F)cc12,8.20065975189209,8.93857479095459,-0.7379150390625
GINE,scaffold,valid,1119,CHEMBL458426,COc1ccc(-n2nc(C(F)(F)F)c3c2C(=O)N(c2ccc(C4(c5nccn5C)CC4)cc2)CC3)cc1,8.193819999694824,9.270349502563477,-1.0765295028686523
GINE,scaffold,valid,1121,CHEMBL551991,Cc1cc2cc(/N=C(/NC#N)N[C@H]3CCCCN(CC(=O)N4CCCC4)C3=O)ccc2o1,8.187087059020996,5.6396403312683105,2.5474467277526855
GINE,scaffold,valid,1126,CHEMBL399722,CN(C)CC(=O)N(C)c1ccc2c(c1)CCN2C(=O)c1cc(C(N)=O)nn1-c1ccc2onc(N)c2c1,8.16749095916748,8.322915077209473,-0.1554241180419922
GINE,scaffold,valid,1129,CHEMBL252650,COc1ccc(-n2nc(C(F)(F)F)cc2C(=O)Cc2ccc(-c3ccccc3S(N)(=O)=O)cc2F)cc1,8.161150932312012,9.196856498718262,-1.03570556640625
GINE,scaffold,valid,1131,CHEMBL331943,COc1ccc2ccc(S(=O)(=O)N(C)[C@H]3CCN(Cc4csc(C(=N)N)c4)C3=O)cc2c1,8.154901504516602,7.216558933258057,0.9383425712585449
GINE,scaffold,valid,1148,CHEMBL234172,CN(C)Cc1nccn1-c1ccc(C(=O)N[C@H]2CCC[C@H]2NC(=O)c2ccc3c(Cl)c[nH]c3c2)cc1,8.148741722106934,8.697776794433594,-0.5490350723266602
GINE,scaffold,valid,1162,CHEMBL400016,O=C(N[C@H]1Cc2ccccc2[C@H]1NC(=O)c1ccc(-n2ccccc2=O)cc1)c1ccc2c(Cl)c[nH]c2c1,8.102373123168945,8.814897537231445,-0.7125244140625
GINE,scaffold,valid,1166,CHEMBL5179837,CC(C)N1CCC(NC(=O)c2c3ccccc3nn2Cc2cc(-c3ccc(Cl)s3)on2)CC1,8.09691047668457,8.723039627075195,-0.626129150390625
GINE,scaffold,valid,1171,CHEMBL415907,COC(=O)[C@H](Cc1cccc(C(=N)N)c1)[C@@H](C)NC(=O)c1ccc(-c2cccnc2)cc1,8.09691047668457,8.457295417785645,-0.3603849411010742
GINE,scaffold,valid,1175,CHEMBL17626,N=C(N)N1CCC(CNC(=O)[C@@H]2CC[C@H]3CN(S(=O)(=O)CC(c4ccccc4)c4ccccc4)CC(=O)N32)CC1,8.09691047668457,7.15962028503418,0.9372901916503906
GINE,scaffold,valid,1177,CHEMBL124834,Nc1cc(-n2nnnc2C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cn2)ccc1Cl,8.09691047668457,9.080707550048828,-0.9837970733642578
GINE,scaffold,valid,1178,CHEMBL259603,O=C(CCS(=O)(=O)c1ccc2cc(Cl)ccc2c1)N1CCN(c2cccc3nc(CO)cn23)CC1,8.09691047668457,7.314675807952881,0.7822346687316895
GINE,scaffold,valid,1181,CHEMBL1689018,O=C1[C@@H](NS(=O)(=O)/C=C/c2ccc(Cl)s2)CCN1c1ccc2c(c1)CNCC2,8.09691047668457,8.848603248596191,-0.7516927719116211
GINE,scaffold,valid,1187,CHEMBL79529,Cc1cn(C)c(-c2cccc(Oc3cc(C(=O)O)cc(Oc4cc(C(=N)N)ccc4O)n3)c2)n1,8.07572078704834,7.454926013946533,0.6207947731018066
GINE,scaffold,valid,1189,CHEMBL351298,N=C(N)c1cccc(CN2CCN(S(=O)(=O)c3cc4ccc(Cl)cc4s3)CC2=O)c1,8.071333885192871,7.353392601013184,0.7179412841796875
GINE,scaffold,valid,1190,CHEMBL316070,N=C(N)c1cccc(C2=NOC(Cc3ccccc3)(C(=O)Nc3ccc(-c4ccccc4S(N)(=O)=O)cc3)C2)c1,8.070581436157227,7.968741416931152,0.10184001922607422
GINE,scaffold,valid,1193,CHEMBL254124,O=C1C(NS(=O)(=O)c2ccc3cc(Cl)ccc3c2)CCN1c1ccc(-c2ccncc2)cc1F,8.050609588623047,8.287565231323242,-0.2369556427001953
GINE,scaffold,valid,1194,CHEMBL309541,Cn1ccnc1-c1cccc(Oc2cc(C(=O)O)cc(Oc3cc(C(=N)N)ccc3O)n2)c1,8.045757293701172,7.509119510650635,0.5366377830505371
GINE,scaffold,valid,1200,CHEMBL5187449,CC(C)N1CCC(NC(=O)c2nn(Cc3cc(-c4ccc(Cl)s4)on3)c3ccccc23)CC1,8.045757293701172,8.643843650817871,-0.5980863571166992
GINE,scaffold,valid,1215,CHEMBL417714,COC(=O)[C@H](Cc1cccc(C(=N)N)c1)[C@@H](/C=C/c1ccccc1)NC(=O)c1ccc(-c2ccccc2)cc1,8.026871681213379,8.410551071166992,-0.3836793899536133
GINE,scaffold,valid,1231,CHEMBL5182510,COc1ccc(-c2cccc(S(=O)(=O)N[C@@H](Cc3cccc(C(=N)N)c3)C(=O)N3CCN(C(=O)NC4CCCCC4)CC3)c2)c(OC)c1,8.0,7.465803623199463,0.5341963768005371
GINE,scaffold,valid,1234,CHEMBL436818,Cc1c(CN2CCN(C)CC2)sc(C(=O)Nc2ccc(Cl)cc2C(=O)Nc2ccc(Cl)cc2)c1Cl,8.0,7.9439778327941895,0.05602216720581055
GINE,scaffold,valid,1238,CHEMBL162634,N=C(N)c1cccc(C(=O)N[C@@H](C(=O)N2CCC(C(=O)c3ccc(F)cc3)CC2)c2ccccc2)c1,8.0,7.442647457122803,0.5573525428771973
GINE,scaffold,valid,1244,CHEMBL103342,O=C(Cn1ccnc(NCC(F)(F)c2ccccn2)c1=O)NCc1cc(Cl)ccc1-n1cnnn1,8.0,7.776999473571777,0.22300052642822266
GINE,scaffold,valid,1248,CHEMBL1689019,O=C1[C@@H](NS(=O)(=O)c2ccc3cc(Cl)ccc3c2)CCN1c1ccc2c(c1)CNCC2,8.0,8.65943717956543,-0.6594371795654297
GINE,scaffold,valid,1256,CHEMBL5192808,CC(C)N1CCC(NC(=O)c2cc3cccnc3n2CC(=O)Nc2ccc(Cl)cc2)CC1,7.958607196807861,7.675320625305176,0.28328657150268555
GINE,scaffold,valid,1262,CHEMBL118361,COc1ccc2ccc(S(=O)(=O)N[C@H]3CCN(Cc4csc(C(=N)N)c4)C3=O)cc2c1,7.958607196807861,6.971271514892578,0.9873356819152832
GINE,scaffold,valid,1267,CHEMBL103874,Cc1ccc(NS(=O)(=O)Cc2ccccc2)c(=O)n1CC(=O)NCc1cc(Cl)ccc1-n1cnnn1,7.958607196807861,6.62776517868042,1.3308420181274414
GINE,scaffold,valid,1270,CHEMBL1221849,O=C(Nc1ccc(Cl)cc1)[C@H]1CN(Cc2cccs2)C[C@@H]1C(=O)Nc1ccc(-n2ccccc2=O)cc1F,7.958607196807861,7.138370513916016,0.8202366828918457
GINE,scaffold,valid,1271,CHEMBL169975,COc1ccc(NC(=O)c2cc(NS(C)(=O)=O)ccc2NC(=O)c2ccc(N(C)C)cc2)cc1,7.93930196762085,5.814364433288574,2.1249375343322754
GINE,scaffold,valid,1273,CHEMBL48236,Cn1cncc1CCNC(=O)CN1CCN(S(=O)(=O)c2cc3ccc(Cl)cc3s2)CC1=O,7.92081880569458,6.405577659606934,1.5152411460876465
GINE,scaffold,valid,1280,CHEMBL252649,COc1ccc(-n2nc(C(F)(F)F)cc2C(=O)Cc2ccc(-c3ccccc3S(N)(=O)=O)cc2)cc1,7.92081880569458,8.421465873718262,-0.5006470680236816
GINE,scaffold,valid,1289,CHEMBL185556,O=C(NC1CN(c2ccncc2)C1)c1cc2ccccc2n1Cc1cc(-c2ccc(Cl)s2)on1,7.92081880569458,6.775768280029297,1.1450505256652832
GINE,scaffold,valid,1306,CHEMBL159375,N=C(N)c1cccc(C(=O)N[C@@H](C(=O)N2CCN(c3ccncc3)CC2)c2ccccc2)c1,7.886056423187256,8.33371639251709,-0.447659969329834
GINE,scaffold,valid,1324,CHEMBL194569,[O-][n+]1ccccc1C(F)(F)CNc1nccc2oc(Cc3ccccc3N3CN=CN3)nc12,7.853871822357178,8.677111625671387,-0.823239803314209
GINE,scaffold,valid,1329,CHEMBL217914,C[C@@H](C(=O)N1CCOCC1)N1CC[C@H](NS(=O)(=O)c2cc3ccc(Cl)cc3s2)C1=O,7.823908805847168,6.978172302246094,0.8457365036010742
GINE,scaffold,valid,1330,CHEMBL182755,CC(C)N1CCC(NC(=O)c2cc3ccccc3n2CC(=O)Nc2ccc(Cl)s2)CC1,7.823908805847168,7.709902286529541,0.11400651931762695
GINE,scaffold,valid,1336,CHEMBL373967,C[C@@H](C(=O)N(CCC#N)C1CCC1)N1CC[C@H](NS(=O)(=O)c2ccc3cc(Cl)ccc3c2)C1=O,7.823908805847168,7.566329479217529,0.25757932662963867
GINE,scaffold,valid,1340,CHEMBL327986,Cc1cccc2c1cc(C(=O)NCc1nccc3ccccc13)n2Cc1cccc(C(=N)N)c1,7.823908805847168,6.972567558288574,0.8513412475585938
GINE,scaffold,valid,1342,CHEMBL3091516,Cn1c(CNc2ccc(C(=N)N)cc2)nc2cc(C3(C(=O)N4CCCC4)CC3)ccc21,7.823908805847168,6.158512115478516,1.6653966903686523
GINE,scaffold,valid,1347,CHEMBL1689020,O=C1[C@@H](NS(=O)(=O)c2ccc3c(Cl)c[nH]c3c2)CCN1c1ccc2c(c1)CNCC2,7.823908805847168,9.028173446655273,-1.2042646408081055
GINE,scaffold,valid,1349,CHEMBL398870,CN(C)Cc1nccn1-c1ccc(-c2ccc3c(C(N)=O)nn(-c4ccc5onc(N)c5c4)c3c2F)c(F)c1,7.798603057861328,7.7019877433776855,0.09661531448364258
GINE,scaffold,valid,1350,CHEMBL283765,N=C(N)c1cccc(C(=O)N[C@@H](C(=O)N2CCC(C(=O)c3ccccc3)CC2)c2ccccc2)c1,7.79587984085083,7.394393444061279,0.4014863967895508
GINE,scaffold,valid,1356,CHEMBL140349,Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)n(-c2ccc3nc(N)nc(N)c3c2)n1,7.79587984085083,7.743533134460449,0.05234670639038086
GINE,scaffold,valid,1357,CHEMBL163482,N=C(N)N1CCC(C[C@@H](NS(=O)(=O)Cc2cccc(C(=O)O)c2)C(=O)NCC(=O)N[C@H]2CCCN(C(=N)N)C2O)CC1,7.79587984085083,4.737030506134033,3.058849334716797
GINE,scaffold,valid,1363,CHEMBL429741,O=C1C(NS(=O)(=O)c2ccc3cc(Cl)ccc3c2)CCCN1c1ccc(N2CCCCC2)cc1F,7.79587984085083,8.181645393371582,-0.38576555252075195
GINE,scaffold,valid,1364,CHEMBL270431,O=C1C(NS(=O)(=O)/C=C/c2ccc(Cl)s2)CCN1c1ccc(-n2ccnc2CN2CCC(F)C2)cc1F,7.78515625,9.214424133300781,-1.4292678833007812
GINE,scaffold,valid,1386,CHEMBL563493,O=C(Cc1csc(NC(=O)c2ccc(Cl)s2)n1)Nc1ccc(-n2ccccc2=O)cc1F,7.744727611541748,9.002111434936523,-1.2573838233947754
GINE,scaffold,valid,1389,CHEMBL440755,O=C(c1cc2ccccc2n1Cc1cc(-c2ccc(Cl)s2)on1)N1CCC(Nc2ccncc2)CC1,7.744727611541748,6.897699356079102,0.8470282554626465
GINE,scaffold,valid,1393,CHEMBL321314,COC(=O)CC1(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)nc2)CC(c2cccc(C(=N)N)c2)=NO1,7.721246242523193,7.726211071014404,-0.0049648284912109375
GINE,scaffold,valid,1396,CHEMBL119456,COc1ccc2ccc(S(=O)(=O)N(Cc3ccsc3)[C@H]3CCN(Cc4cccc(C(=N)N)c4)C3=O)cc2c1,7.721246242523193,7.172636032104492,0.5486102104187012
GINE,scaffold,valid,1398,CHEMBL255799,CS(=O)(=O)c1ccccc1-c1ccc(N2CCCC(NS(=O)(=O)c3ccc4onc(N)c4c3)C2=O)c(F)c1,7.721246242523193,8.433366775512695,-0.712120532989502
GINE,scaffold,valid,1402,CHEMBL1182177,N=C(N)N1CCc2ccc(OCC3(C(=O)O)CCN(c4ccncc4)CC3)cc2C1,7.721246242523193,7.119930267333984,0.601315975189209
GINE,scaffold,valid,1412,CHEMBL244049,CC1(C)OCC(COCc2csc(C(=O)Nc3ccc(Cl)cc3C(=O)Nc3ccc(Cl)cc3)c2Cl)O1,7.698969841003418,7.372189998626709,0.326779842376709
GINE,scaffold,valid,1414,CHEMBL244665,CN1CCN(Cc2c(C(=O)Nc3ccc(Cl)cc3C(=O)Nc3ccc(Cl)cc3)sc3ccccc23)CC1,7.698969841003418,8.218546867370605,-0.5195770263671875
GINE,scaffold,valid,1415,CHEMBL516512,COc1ccc(-n2nc(C(F)(F)F)c3c2C(=O)N(c2ccc(C4(N5CCCCC5=O)CC4)cc2)CC3)cc1,7.698969841003418,8.968177795410156,-1.2692079544067383
GINE,scaffold,valid,1421,CHEMBL49987,N=C(N)c1ccc2[nH]c(-c3cc(Cc4nn[nH]n4)cc(Br)c3O)c(Cc3ccccc3)c2c1,7.698969841003418,8.670491218566895,-0.9715213775634766
GINE,scaffold,valid,1424,CHEMBL329359,N=C(N)c1cccc(Cn2c(C(=O)NCc3nccc4ccccc34)cc3c(O)cccc32)c1,7.698969841003418,6.779770374298096,0.9191994667053223
GINE,scaffold,valid,1425,CHEMBL55770,N=C(N)c1cccc(OCCNC(=O)c2ccc(C(=O)N3CCCC3)cc2)c1,7.698969841003418,5.769338607788086,1.929631233215332
GINE,scaffold,valid,1430,CHEMBL144707,CCOC(=O)C(Oc1ccc2c(c1)CN(C(=N)N)CC2)c1ccc(OC2CCN(C(=N)c3ccc(OC)cc3)CC2)cc1,7.677780628204346,6.603457450866699,1.0743231773376465
GINE,scaffold,valid,1435,CHEMBL230879,Nc1ccc(CNC(=O)CNC(=O)C(CCc2cccc[n+]2[O-])NS(=O)(=O)Cc2ccccc2)cn1,7.677780628204346,7.568681716918945,0.10909891128540039
GINE,scaffold,valid,1440,CHEMBL316053,Nc1nccc2ccc(CN3CC[C@H](NS(=O)(=O)c4cc5ncccc5s4)C3=O)cc12,7.6575775146484375,6.972660541534424,0.6849169731140137
GINE,scaffold,valid,1456,CHEMBL350963,O=C1CN(S(=O)(=O)c2ccc(-c3ccc(Cl)s3)s2)CCN1Cc1cc2c[nH]ccc-2n1,7.638272285461426,7.625308513641357,0.01296377182006836
GINE,scaffold,valid,1457,CHEMBL288176,CCC(C)(C)C(NC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc1ccc2ccccc2c1)NC(=O)OCc1ccccc1)B1O[C@@H]2CC3CC(C3(C)C)[C@]2(C)O1,7.638272285461426,8.28634262084961,-0.6480703353881836
GINE,scaffold,valid,1459,CHEMBL162277,COC(=O)N[C@H](CC1CCN(C(=N)N)CC1)C(=O)NCC(=O)N[C@H]1CCCN(C(=N)N)C1O,7.638272285461426,4.920458793640137,2.717813491821289
GINE,scaffold,valid,1467,CHEMBL2016869,N=C(N)c1ccc(CNC(=O)[C@@H]2Cc3cccc(c3)CNC(=O)CN3CCN(CC3)CC(=O)NCc3cccc(c3)C[C@@H](NS(=O)(=O)Cc3ccccc3)C(=O)N2)cc1,7.628912448883057,5.546066761016846,2.082845687866211
GINE,scaffold,valid,1473,CHEMBL1221537,CS(=O)(=O)N1C[C@H](C(=O)Nc2ccc(Cl)cc2)[C@@H](C(=O)Nc2ccc(N3CCOCC3=O)cc2)C1,7.619788646697998,6.651519298553467,0.9682693481445312
GINE,scaffold,valid,1474,CHEMBL221153,C[C@@H](C(=O)N1CCOCC1)N1CC[C@H](NS(=O)(=O)c2ccc(-c3ccc(Cl)s3)nc2)C1=O,7.619788646697998,6.64545202255249,0.9743366241455078
GINE,scaffold,valid,1478,CHEMBL172928,Nc1ncnc2cc(CN3CCN(Cc4cc5cc(Cl)ccc5[nH]4)CC3=O)ccc12,7.619788646697998,7.200962066650391,0.4188265800476074
GINE,scaffold,valid,1481,CHEMBL596950,COC(=O)C(Oc1cccc(-c2ccc3sc(C(=N)N)cc3c2)c1)c1cccs1,7.602059841156006,6.537231922149658,1.0648279190063477
GINE,scaffold,valid,1486,CHEMBL329681,Cc1cccc2c1cc(C(=O)NCC1CCN(C(=N)N)CC1)n2Cc1cccc(C(=N)N)c1,7.602059841156006,6.900966167449951,0.7010936737060547
GINE,scaffold,valid,1489,CHEMBL5276447,N=C(N)c1ccc(C[C@@H](NC(=O)NC23CC4CC(CC(C4)C2)C3)C(=O)NCCc2ccccc2)cc1,7.602059841156006,4.790487289428711,2.811572551727295
GINE,scaffold,valid,1491,CHEMBL418849,COc1ccc(C(=N)N2CCC(Oc3ccc(C(Oc4ccc5c(c4)CN(C(=N)N)CC5)C(=O)O)cc3)CC2)cc1,7.585026741027832,6.572256088256836,1.012770652770996
GINE,scaffold,valid,1499,CHEMBL20733,N=C(N)c1cccc(C(=O)N[C@@H](C(=O)OCCC2CCN(C(=N)N)CC2)c2ccccc2)c1,7.585026741027832,7.542245388031006,0.04278135299682617
GINE,scaffold,valid,1508,CHEMBL180695,O=C(NC1CCN(C2CC2)CC1)c1cc2ccccc2n1Cc1cc(-c2ccc(Cl)s2)on1,7.568636417388916,7.2593231201171875,0.3093132972717285
GINE,scaffold,valid,1510,CHEMBL236440,O=C(N[C@H]1Cc2ccccc2[C@H]1NC(=O)c1ccc(Cl)s1)c1ccc(-n2ccccc2=O)cc1,7.568636417388916,8.601792335510254,-1.033155918121338
GINE,scaffold,valid,1523,CHEMBL92836,N=C(N)c1cccc(COC(=O)c2cc3ccccc3n2Cc2cccc(C(=N)N)c2)c1,7.552842140197754,5.358965873718262,2.193876266479492
GINE,scaffold,valid,1524,CHEMBL403291,O=C1C(NS(=O)(=O)c2ccc3cc(Cl)ccc3c2)CCCN1c1ccc(-c2ccncc2)cc1F,7.552842140197754,8.399415016174316,-0.8465728759765625
GINE,scaffold,valid,1525,CHEMBL4238121,N=C(N)c1ccc(CNC(=O)CNC(=O)[C@@H](COCc2ccccc2)NS(=O)(=O)Cc2ccccc2)cc1,7.537601947784424,6.180459022521973,1.3571429252624512
GINE,scaffold,valid,1530,CHEMBL395366,COc1ccc(-n2nc(C(F)(F)F)cc2C(=O)NC2CCN(c3ccccc3CN3CCCC3)CC2)cc1,7.537601947784424,8.59615707397461,-1.0585551261901855
