feature_set,split_type,split,model,row_index,molecule_chembl_id,model_smiles,y_true_pKi,y_pred_pKi,residual_true_minus_pred
Morgan_2048,scaffold,valid,RandomForest,779,CHEMBL1684190,O=C1[C@@H](NS(=O)(=O)c2ccc3c(Cl)c[nH]c3c2)CCN1c1ccc(C2CCCN2)cc1F,8.698969841003418,8.549008953948245,0.14996088705517252
Morgan_2048,scaffold,valid,RandomForest,792,CHEMBL235148,O=C(N[C@H]1CN(C(=O)C2CC2)C[C@H]1NC(=O)c1ccc(Cl)s1)c1ccc(-n2ccccc2=O)cc1,8.677781105041504,8.75031172754424,-0.07253062250273601
Morgan_2048,scaffold,valid,RandomForest,793,CHEMBL242121,O=C(Nc1ccc(Cl)cc1)c1cc(Cl)ccc1NC(=O)c1scc(Cn2cccn2)c1Cl,8.677781105041504,8.663466517448425,0.014314587593078798
Morgan_2048,scaffold,valid,RandomForest,809,CHEMBL235150,O=C(N[C@H]1CN(C(=O)c2ccccc2)C[C@H]1NC(=O)c1ccc(Cl)s1)c1ccc(-n2ccccc2=O)cc1,8.657577514648438,8.729435814634959,-0.0718582999865216
Morgan_2048,scaffold,valid,RandomForest,813,CHEMBL396087,COc1ccc(-n2nc(-n3cnnn3)c3c2C(=O)N(c2ccc(-c4ccccc4CN4CC[C@@H](O)C4)cc2)CC3)cc1,8.638272285461426,8.858667937278748,-0.2203956518173218
Morgan_2048,scaffold,valid,RandomForest,817,CHEMBL159695,N=C(N)NCCC[C@@H](NC(=O)CN1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1=O)C(=O)c1nccs1,8.638272285461426,7.531152438958487,1.1071198465029388
Morgan_2048,scaffold,valid,RandomForest,831,CHEMBL427952,O=C(N[C@H]1CCC[C@H]1NC(=O)c1ccc2c(Cl)c[nH]c2c1)c1ccc(C2(CN3CCCC3)CC2)cc1,8.619789123535156,7.6179600066877535,1.0018291168474027
Morgan_2048,scaffold,valid,RandomForest,835,CHEMBL345492,CCOC(=O)N1C/C(=C/c2ccc(C(=N)N)cc2)C(=O)/C(=C\c2ccc(C(=N)N)cc2)C1,8.602060317993164,6.295665810968878,2.3063945070242857
Morgan_2048,scaffold,valid,RandomForest,838,CHEMBL20299,Cc1cc(C(=O)Nc2ncc(-c3ccccc3S(N)(=O)=O)cn2)n(-c2ccc3cc(Cl)ccc3c2)n1,8.602060317993164,8.201266224384307,0.400794093608857
Morgan_2048,scaffold,valid,RandomForest,843,CHEMBL604500,CCOC(=O)c1nccn1-c1ccc(NC(=O)C(Oc2cccc3sc(C(=N)N)cc23)c2ccccc2)cc1,8.585026741027832,7.0438499140421555,1.5411768269856765
Morgan_2048,scaffold,valid,RandomForest,845,CHEMBL233755,O=C(N[C@H]1CCCC[C@H]1NC(=O)c1ccc2c(Cl)c[nH]c2c1)c1ccc(N2CCCCC2=O)cc1,8.585026741027832,8.153597236507656,0.43142950452017637
Morgan_2048,scaffold,valid,RandomForest,847,CHEMBL237705,O=C(N[C@H]1COC[C@H]1NC(=O)c1ccc(Cl)s1)c1ccc(-n2ccccc2=O)cc1,8.585026741027832,8.56988692027728,0.015139820750551536
Morgan_2048,scaffold,valid,RandomForest,854,CHEMBL163174,N=C(N)NCCCC(NC(=O)CN1CCN(S(=O)(=O)c2ccc3ccccc3c2)CC1=O)C(=O)c1nccs1,8.568635940551758,7.3440917438280024,1.2245441967237554
Morgan_2048,scaffold,valid,RandomForest,857,CHEMBL404219,O=C1C(NS(=O)(=O)c2ccc3cc(Cl)ccc3c2)CCN1c1ccc(-n2cccn2)cc1F,8.568635940551758,8.406926137765248,0.16170980278650937
Morgan_2048,scaffold,valid,RandomForest,858,CHEMBL194414,[O-][n+]1ccccc1C(F)(F)CNc1nccc2oc(Cc3ccccc3-n3cnnn3)nc12,8.568635940551758,7.60426536801656,0.9643705725351976
Morgan_2048,scaffold,valid,RandomForest,863,CHEMBL398998,CN(C)Cc1nccn1-c1ccc(C(=O)N[C@H]2CCC[C@H]2NC(=O)c2ccc(Cl)s2)cc1,8.552842140197754,8.066576721952075,0.48626541824567937
Morgan_2048,scaffold,valid,RandomForest,867,CHEMBL212974,COc1ccc(-n2nc(C(F)(F)F)c3c(C)nn(-c4ccc(-c5ccccc5S(N)(=O)=O)cc4)c(=O)c32)cc1,8.552842140197754,8.245993411064148,0.3068487291336055
Morgan_2048,scaffold,valid,RandomForest,879,CHEMBL123033,Nc1noc2ccc(-n3nnnc3C(=O)Nc3ccc(C(=O)N4CCCC4)cc3F)cc12,8.537602424621582,8.487239235083264,0.05036318953831831
Morgan_2048,scaffold,valid,RandomForest,892,CHEMBL184988,CC(C)N1CCC(NC(=O)c2cc3ccccc3n2Cc2cc(-c3ccc(Cl)s3)no2)CC1,8.522878646850586,7.7517581869284315,0.7711204599221544
Morgan_2048,scaffold,valid,RandomForest,894,CHEMBL255052,CN(C)Cc1cnccc1-c1ccc(-c2ccc3c(C(N)=O)nn(-c4ccc5onc(N)c5c4)c3c2F)c(F)c1,8.522878646850586,7.834180720329285,0.6886979265213009
Morgan_2048,scaffold,valid,RandomForest,903,CHEMBL1270853,CS(=O)(=O)c1cc(F)ccc1N1CCN(C(=O)[C@H](NC(=O)c2ccc3ccnc(N)c3c2)c2ccccc2)CC1,8.522878646850586,7.187748703002931,1.3351299438476554
Morgan_2048,scaffold,valid,RandomForest,904,CHEMBL396122,CS(=O)(=O)c1ccccc1C1=CCC(NC(=O)c2cc(C(F)(F)F)nn2-c2cccc(CN)c2)CC1,8.522878646850586,7.616511800893147,0.9063668459574385
Morgan_2048,scaffold,valid,RandomForest,912,CHEMBL55139,N=C(N)c1ccc(CC(=O)C(=O)O)c(OCCNC(=O)c2ccc(C(=O)N3CCCC3)cc2)c1,8.522878646850586,7.183310668945313,1.339567977905273
Morgan_2048,scaffold,valid,RandomForest,919,CHEMBL122902,Nc1cc(-n2nnnc2C(=O)Nc2ccc(C(=O)N3CCCC3)cc2F)ccc1Cl,8.522878646850586,7.819573679240545,0.7033049676100411
Morgan_2048,scaffold,valid,RandomForest,920,CHEMBL7928,Nc1cc(C2=NOC(CNS(=O)(=O)c3cccnc3)(C(=O)Nc3ccc(-c4ccccc4S(N)(=O)=O)cn3)C2)ccc1Cl,8.522878646850586,7.953845589637757,0.5690330572128293
Morgan_2048,scaffold,valid,RandomForest,921,CHEMBL366731,Nc1ncnc2cc(CN3CCN(S(=O)(=O)c4nc5cc(Cl)ccc5[nH]4)CC3=O)ccc12,8.522878646850586,7.28964492559433,1.2332337212562559
Morgan_2048,scaffold,valid,RandomForest,928,CHEMBL404346,CN(C)Cc1nccn1-c1ccc(N2CCC(NS(=O)(=O)CCc3ccc(Cl)s3)C2=O)c(F)c1,8.508638381958008,8.83167048955645,-0.3230321075984417
Morgan_2048,scaffold,valid,RandomForest,931,CHEMBL136100,N=C(N)c1ccc2cnn(CC(=O)Nc3ccc(-c4ccccc4S(N)(=O)=O)cn3)c2c1,8.508638381958008,8.093402186679839,0.4152361952781689
Morgan_2048,scaffold,valid,RandomForest,938,CHEMBL402167,COc1ccc(-n2nc(C(F)(F)F)cc2C(=O)Cc2ccc(-c3ccccc3CN3CC[C@H](O)C3)cc2)cc1,8.481486320495605,8.422510140260062,0.058976180235543296
Morgan_2048,scaffold,valid,RandomForest,953,CHEMBL242765,O=C(Nc1ccc(Cl)cc1)c1cc(Cl)ccc1NC(=O)c1scc(Cn2nccn2)c1Cl,8.455931663513184,8.608101725101472,-0.15217006158828816
Morgan_2048,scaffold,valid,RandomForest,970,CHEMBL220050,C[C@@H](C(=O)N1CCOCC1)N1CC[C@H](NS(=O)(=O)/C=C/c2ccc(Cl)s2)C1=O,8.397939682006836,7.471138860447445,0.9268008215593913
Morgan_2048,scaffold,valid,RandomForest,987,CHEMBL220171,C[C@@H](C(=O)N1CCOCC1)N1CC[C@H](NS(=O)(=O)c2ccc(-c3ccc(Cl)s3)s2)C1=O,8.397939682006836,7.005948378405117,1.3919913036017189
Morgan_2048,scaffold,valid,RandomForest,999,CHEMBL5775259,O=C(NC[C@@H]1OC(=O)N2c3ccc(N4CCCNC4=O)cc3OC[C@@H]12)c1ccc(Cl)s1,8.384050369262695,7.286178323046365,1.09787204621633
Morgan_2048,scaffold,valid,RandomForest,1003,CHEMBL233173,O=C(N[C@@H]1CCC[C@@H]1NCc1ccc(-n2ccccc2=O)cc1)c1ccc(Cl)s1,8.376750946044922,7.841927374919257,0.5348235711256653
Morgan_2048,scaffold,valid,RandomForest,1004,CHEMBL400816,O=C(N[C@H]1CCC[C@H]1NC(=O)c1ccc2c(Cl)c[nH]c2c1)c1ccc(N2CCOCC2=O)cc1,8.376750946044922,8.13316610434093,0.24358484170399208
Morgan_2048,scaffold,valid,RandomForest,1009,CHEMBL418050,CC1(C)C2CC1[C@]1(C)OB(C(Cc3ccccc3)NC(=O)[C@@H]3CCCN3C(=O)[C@@H](NC(=O)OCc3ccccc3)C(c3ccccc3)c3ccccc3)O[C@@H]1C2,8.366531372070312,7.887827377319336,0.47870399475097614
Morgan_2048,scaffold,valid,RandomForest,1016,CHEMBL392005,O=C(N[C@H]1CN(C(=O)OCC2c3ccccc3-c3ccccc32)C[C@H]1NC(=O)c1ccc(Cl)s1)c1ccc(-n2ccccc2=O)cc1,8.346787452697754,8.772009908040364,-0.4252224553426096
Morgan_2048,scaffold,valid,RandomForest,1018,CHEMBL1271162,CN1CCC(N2CCN(C(=O)[C@H](NC(=O)c3ccc4cc[nH]c4c3)c3ccccc3)CC2)CC1,8.337242126464844,7.800717273473739,0.5365248529911044
Morgan_2048,scaffold,valid,RandomForest,1019,CHEMBL8018,CS(=O)(=O)NCC1(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cn2)CC(c2ccc3onc(N)c3c2)=NO1,8.337242126464844,8.284683174133301,0.05255895233154284
Morgan_2048,scaffold,valid,RandomForest,1036,CHEMBL399331,Nc1noc2ccc(-n3nc(C(F)(F)F)cc3C(=O)N3CCc4cc(-c5ccccc5CN5CCCC5)ccc43)cc12,8.30980396270752,8.41388094139099,-0.10407697868347121
Morgan_2048,scaffold,valid,RandomForest,1041,CHEMBL595707,CC(c1ccc(N2CC[C@H](NS(=O)(=O)c3cc4ccc(Cl)cc4s3)C2=O)c(F)c1)N(C)C,8.301030158996582,8.159392991065042,0.14163716793154002
Morgan_2048,scaffold,valid,RandomForest,1050,CHEMBL93151,N=C(N)c1ccc(O)c(CN2CC[C@H](NS(=O)(=O)c3cc4ccnc(Cl)c4s3)C2=O)c1,8.301030158996582,8.509201074123382,-0.20817091512680008
Morgan_2048,scaffold,valid,RandomForest,1053,CHEMBL415990,N[C@H]1CC[C@H](CNC(=O)[C@@H]2CC[C@H]3CN(S(=O)(=O)C(c4ccccc4)c4ccccc4)CC(=O)N32)CC1,8.301030158996582,7.133476865768433,1.1675532932281492
Morgan_2048,scaffold,valid,RandomForest,1064,CHEMBL570867,Cc1cc2cc(N/C(=N\C(=O)c3ccc(C(=O)N(C)C)nc3)N[C@H]3CCCCN(CC(=O)N4CCCC4)C3=O)ccc2o1,8.28399658203125,6.730875638008118,1.5531209440231324
Morgan_2048,scaffold,valid,RandomForest,1076,CHEMBL395729,CN1CCN(Cc2cc(Cl)c(C(=O)Nc3ccc(Cl)cc3C(=O)Nc3ccc(Cl)cc3)s2)CC1,8.251811981201172,7.913172184117635,0.33863979708353664
Morgan_2048,scaffold,valid,RandomForest,1079,CHEMBL246323,CS(=O)(=O)c1ccccc1[C@H]1CC[C@H](NC(=O)c2cc(C(F)(F)F)nn2-c2cccc(CN)c2)CC1,8.244125366210938,7.728222621281941,0.5159027449289963
Morgan_2048,scaffold,valid,RandomForest,1101,CHEMBL175333,N=C(N)c1ccc(Oc2ccc3c4ccccc4n(Cc4ccc5ccc(C(=N)N)cc5c4)c3c2)cc1,8.221848487854004,6.820785480658213,1.4010630071957912
Morgan_2048,scaffold,valid,RandomForest,1104,CHEMBL85938,Nc1cc2ccnc(N)c2cc1CN1CC[C@H](NS(=O)(=O)c2cc3ncccc3s2)C1=O,8.221848487854004,7.384067571078408,0.8377809167755963
Morgan_2048,scaffold,valid,RandomForest,1106,CHEMBL564248,O=C(Cn1cnc(NC(=O)c2ccc(Cl)s2)n1)Nc1ccc(-n2ccccc2=O)cc1F,8.221848487854004,7.833459694957734,0.3883887928962695
Morgan_2048,scaffold,valid,RandomForest,1112,CHEMBL403453,CS(=O)(=O)c1ccccc1-c1ccc(N2CCC(NS(=O)(=O)c3cc4cc(Cl)ccc4o3)C2=O)c(F)c1,8.207608222961426,7.978471240693048,0.2291369822683782
Morgan_2048,scaffold,valid,RandomForest,1116,CHEMBL175779,Nc1noc2ccc(-n3nc(C(F)(F)F)cc3C(=O)Nc3ccc(N4CCOCC4)cc3F)cc12,8.20065975189209,9.08395665359497,-0.8832969017028809
Morgan_2048,scaffold,valid,RandomForest,1119,CHEMBL458426,COc1ccc(-n2nc(C(F)(F)F)c3c2C(=O)N(c2ccc(C4(c5nccn5C)CC4)cc2)CC3)cc1,8.193819999694824,9.317729148864746,-1.123909149169922
Morgan_2048,scaffold,valid,RandomForest,1121,CHEMBL551991,Cc1cc2cc(/N=C(/NC#N)N[C@H]3CCCCN(CC(=O)N4CCCC4)C3=O)ccc2o1,8.187087059020996,6.602202510547638,1.584884548473358
Morgan_2048,scaffold,valid,RandomForest,1126,CHEMBL399722,CN(C)CC(=O)N(C)c1ccc2c(c1)CCN2C(=O)c1cc(C(N)=O)nn1-c1ccc2onc(N)c2c1,8.16749095916748,8.36961014064153,-0.20211918147404973
Morgan_2048,scaffold,valid,RandomForest,1129,CHEMBL252650,COc1ccc(-n2nc(C(F)(F)F)cc2C(=O)Cc2ccc(-c3ccccc3S(N)(=O)=O)cc2F)cc1,8.161150932312012,8.852772465070087,-0.6916215327580755
Morgan_2048,scaffold,valid,RandomForest,1131,CHEMBL331943,COc1ccc2ccc(S(=O)(=O)N(C)[C@H]3CCN(Cc4csc(C(=N)N)c4)C3=O)cc2c1,8.154901504516602,6.818108988961719,1.3367925155548823
Morgan_2048,scaffold,valid,RandomForest,1148,CHEMBL234172,CN(C)Cc1nccn1-c1ccc(C(=O)N[C@H]2CCC[C@H]2NC(=O)c2ccc3c(Cl)c[nH]c3c2)cc1,8.148741722106934,8.330942229206597,-0.1822005070996635
Morgan_2048,scaffold,valid,RandomForest,1162,CHEMBL400016,O=C(N[C@H]1Cc2ccccc2[C@H]1NC(=O)c1ccc(-n2ccccc2=O)cc1)c1ccc2c(Cl)c[nH]c2c1,8.102373123168945,9.285049218977065,-1.1826760958081195
Morgan_2048,scaffold,valid,RandomForest,1166,CHEMBL5179837,CC(C)N1CCC(NC(=O)c2c3ccccc3nn2Cc2cc(-c3ccc(Cl)s3)on2)CC1,8.09691047668457,8.283156172116596,-0.18624569543202618
Morgan_2048,scaffold,valid,RandomForest,1171,CHEMBL415907,COC(=O)[C@H](Cc1cccc(C(=N)N)c1)[C@@H](C)NC(=O)c1ccc(-c2cccnc2)cc1,8.09691047668457,8.376951501369476,-0.28004102468490544
Morgan_2048,scaffold,valid,RandomForest,1175,CHEMBL17626,N=C(N)N1CCC(CNC(=O)[C@@H]2CC[C@H]3CN(S(=O)(=O)CC(c4ccccc4)c4ccccc4)CC(=O)N32)CC1,8.09691047668457,7.547750030676524,0.5491604460080461
Morgan_2048,scaffold,valid,RandomForest,1177,CHEMBL124834,Nc1cc(-n2nnnc2C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cn2)ccc1Cl,8.09691047668457,8.458592775980632,-0.36168229929606177
Morgan_2048,scaffold,valid,RandomForest,1178,CHEMBL259603,O=C(CCS(=O)(=O)c1ccc2cc(Cl)ccc2c1)N1CCN(c2cccc3nc(CO)cn23)CC1,8.09691047668457,7.3365422046264,0.7603682720581704
Morgan_2048,scaffold,valid,RandomForest,1181,CHEMBL1689018,O=C1[C@@H](NS(=O)(=O)/C=C/c2ccc(Cl)s2)CCN1c1ccc2c(c1)CNCC2,8.09691047668457,9.006200647417703,-0.9092901707331329
Morgan_2048,scaffold,valid,RandomForest,1187,CHEMBL79529,Cc1cn(C)c(-c2cccc(Oc3cc(C(=O)O)cc(Oc4cc(C(=N)N)ccc4O)n3)c2)n1,8.07572078704834,7.613582976818085,0.4621378102302547
Morgan_2048,scaffold,valid,RandomForest,1189,CHEMBL351298,N=C(N)c1cccc(CN2CCN(S(=O)(=O)c3cc4ccc(Cl)cc4s3)CC2=O)c1,8.071333885192871,6.894493804454804,1.1768400807380672
Morgan_2048,scaffold,valid,RandomForest,1190,CHEMBL316070,N=C(N)c1cccc(C2=NOC(Cc3ccccc3)(C(=O)Nc3ccc(-c4ccccc4S(N)(=O)=O)cc3)C2)c1,8.070581436157227,7.810953797054291,0.25962763910293596
Morgan_2048,scaffold,valid,RandomForest,1193,CHEMBL254124,O=C1C(NS(=O)(=O)c2ccc3cc(Cl)ccc3c2)CCN1c1ccc(-c2ccncc2)cc1F,8.050609588623047,8.392034644651416,-0.3414250560283687
Morgan_2048,scaffold,valid,RandomForest,1194,CHEMBL309541,Cn1ccnc1-c1cccc(Oc2cc(C(=O)O)cc(Oc3cc(C(=N)N)ccc3O)n2)c1,8.045757293701172,7.468046324539185,0.5777109691619868
Morgan_2048,scaffold,valid,RandomForest,1200,CHEMBL5187449,CC(C)N1CCC(NC(=O)c2nn(Cc3cc(-c4ccc(Cl)s4)on3)c3ccccc23)CC1,8.045757293701172,8.23764522043864,-0.19188792673746846
Morgan_2048,scaffold,valid,RandomForest,1215,CHEMBL417714,COC(=O)[C@H](Cc1cccc(C(=N)N)c1)[C@@H](/C=C/c1ccccc1)NC(=O)c1ccc(-c2ccccc2)cc1,8.026871681213379,7.952424111048381,0.07444757016499803
Morgan_2048,scaffold,valid,RandomForest,1231,CHEMBL5182510,COc1ccc(-c2cccc(S(=O)(=O)N[C@@H](Cc3cccc(C(=N)N)c3)C(=O)N3CCN(C(=O)NC4CCCCC4)CC3)c2)c(OC)c1,8.0,7.59646742105484,0.4035325789451596
Morgan_2048,scaffold,valid,RandomForest,1234,CHEMBL436818,Cc1c(CN2CCN(C)CC2)sc(C(=O)Nc2ccc(Cl)cc2C(=O)Nc2ccc(Cl)cc2)c1Cl,8.0,8.052429549217225,-0.05242954921722465
Morgan_2048,scaffold,valid,RandomForest,1238,CHEMBL162634,N=C(N)c1cccc(C(=O)N[C@@H](C(=O)N2CCC(C(=O)c3ccc(F)cc3)CC2)c2ccccc2)c1,8.0,6.91517320148377,1.0848267985162297
Morgan_2048,scaffold,valid,RandomForest,1244,CHEMBL103342,O=C(Cn1ccnc(NCC(F)(F)c2ccccn2)c1=O)NCc1cc(Cl)ccc1-n1cnnn1,8.0,7.886740011692047,0.11325998830795303
Morgan_2048,scaffold,valid,RandomForest,1248,CHEMBL1689019,O=C1[C@@H](NS(=O)(=O)c2ccc3cc(Cl)ccc3c2)CCN1c1ccc2c(c1)CNCC2,8.0,8.773663965842838,-0.7736639658428377
Morgan_2048,scaffold,valid,RandomForest,1256,CHEMBL5192808,CC(C)N1CCC(NC(=O)c2cc3cccnc3n2CC(=O)Nc2ccc(Cl)cc2)CC1,7.958607196807861,7.976613021055858,-0.01800582424799657
Morgan_2048,scaffold,valid,RandomForest,1262,CHEMBL118361,COc1ccc2ccc(S(=O)(=O)N[C@H]3CCN(Cc4csc(C(=N)N)c4)C3=O)cc2c1,7.958607196807861,6.660343057101115,1.2982641397067463
Morgan_2048,scaffold,valid,RandomForest,1267,CHEMBL103874,Cc1ccc(NS(=O)(=O)Cc2ccccc2)c(=O)n1CC(=O)NCc1cc(Cl)ccc1-n1cnnn1,7.958607196807861,6.288614876327061,1.6699923204808007
Morgan_2048,scaffold,valid,RandomForest,1270,CHEMBL1221849,O=C(Nc1ccc(Cl)cc1)[C@H]1CN(Cc2cccs2)C[C@@H]1C(=O)Nc1ccc(-n2ccccc2=O)cc1F,7.958607196807861,7.651603190422058,0.30700400638580305
Morgan_2048,scaffold,valid,RandomForest,1271,CHEMBL169975,COc1ccc(NC(=O)c2cc(NS(C)(=O)=O)ccc2NC(=O)c2ccc(N(C)C)cc2)cc1,7.93930196762085,7.017663940684,0.9216380269368498
Morgan_2048,scaffold,valid,RandomForest,1273,CHEMBL48236,Cn1cncc1CCNC(=O)CN1CCN(S(=O)(=O)c2cc3ccc(Cl)cc3s2)CC1=O,7.92081880569458,7.033144968509674,0.8876738371849058
Morgan_2048,scaffold,valid,RandomForest,1280,CHEMBL252649,COc1ccc(-n2nc(C(F)(F)F)cc2C(=O)Cc2ccc(-c3ccccc3S(N)(=O)=O)cc2)cc1,7.92081880569458,8.40444419034322,-0.48362538464864
Morgan_2048,scaffold,valid,RandomForest,1289,CHEMBL185556,O=C(NC1CN(c2ccncc2)C1)c1cc2ccccc2n1Cc1cc(-c2ccc(Cl)s2)on1,7.92081880569458,6.7681720809936525,1.1526467247009275
Morgan_2048,scaffold,valid,RandomForest,1306,CHEMBL159375,N=C(N)c1cccc(C(=O)N[C@@H](C(=O)N2CCN(c3ccncc3)CC2)c2ccccc2)c1,7.886056423187256,7.421919186830521,0.4641372363567351
Morgan_2048,scaffold,valid,RandomForest,1324,CHEMBL194569,[O-][n+]1ccccc1C(F)(F)CNc1nccc2oc(Cc3ccccc3N3CN=CN3)nc12,7.853871822357178,7.58643672917684,0.267435093180338
Morgan_2048,scaffold,valid,RandomForest,1329,CHEMBL217914,C[C@@H](C(=O)N1CCOCC1)N1CC[C@H](NS(=O)(=O)c2cc3ccc(Cl)cc3s2)C1=O,7.823908805847168,6.811410253781744,1.0124985520654244
Morgan_2048,scaffold,valid,RandomForest,1330,CHEMBL182755,CC(C)N1CCC(NC(=O)c2cc3ccccc3n2CC(=O)Nc2ccc(Cl)s2)CC1,7.823908805847168,7.449796380472183,0.37411242537498524
Morgan_2048,scaffold,valid,RandomForest,1336,CHEMBL373967,C[C@@H](C(=O)N(CCC#N)C1CCC1)N1CC[C@H](NS(=O)(=O)c2ccc3cc(Cl)ccc3c2)C1=O,7.823908805847168,7.584201192808151,0.239707613039017
Morgan_2048,scaffold,valid,RandomForest,1340,CHEMBL327986,Cc1cccc2c1cc(C(=O)NCc1nccc3ccccc13)n2Cc1cccc(C(=N)N)c1,7.823908805847168,6.884783589363098,0.9391252164840695
Morgan_2048,scaffold,valid,RandomForest,1342,CHEMBL3091516,Cn1c(CNc2ccc(C(=N)N)cc2)nc2cc(C3(C(=O)N4CCCC4)CC3)ccc21,7.823908805847168,6.271924046125299,1.5519847597218686
Morgan_2048,scaffold,valid,RandomForest,1347,CHEMBL1689020,O=C1[C@@H](NS(=O)(=O)c2ccc3c(Cl)c[nH]c3c2)CCN1c1ccc2c(c1)CNCC2,7.823908805847168,8.951516652584075,-1.1276078467369075
Morgan_2048,scaffold,valid,RandomForest,1349,CHEMBL398870,CN(C)Cc1nccn1-c1ccc(-c2ccc3c(C(N)=O)nn(-c4ccc5onc(N)c5c4)c3c2F)c(F)c1,7.798603057861328,8.310614939053853,-0.5120118811925245
Morgan_2048,scaffold,valid,RandomForest,1350,CHEMBL283765,N=C(N)c1cccc(C(=O)N[C@@H](C(=O)N2CCC(C(=O)c3ccccc3)CC2)c2ccccc2)c1,7.79587984085083,6.882181702298209,0.913698138552621
Morgan_2048,scaffold,valid,RandomForest,1356,CHEMBL140349,Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)n(-c2ccc3nc(N)nc(N)c3c2)n1,7.79587984085083,7.177368174711862,0.6185116661389678
Morgan_2048,scaffold,valid,RandomForest,1357,CHEMBL163482,N=C(N)N1CCC(C[C@@H](NS(=O)(=O)Cc2cccc(C(=O)O)c2)C(=O)NCC(=O)N[C@H]2CCCN(C(=N)N)C2O)CC1,7.79587984085083,6.086031266776721,1.7098485740741092
Morgan_2048,scaffold,valid,RandomForest,1363,CHEMBL429741,O=C1C(NS(=O)(=O)c2ccc3cc(Cl)ccc3c2)CCCN1c1ccc(N2CCCCC2)cc1F,7.79587984085083,8.225737547842662,-0.42985770699183234
Morgan_2048,scaffold,valid,RandomForest,1364,CHEMBL270431,O=C1C(NS(=O)(=O)/C=C/c2ccc(Cl)s2)CCN1c1ccc(-n2ccnc2CN2CCC(F)C2)cc1F,7.78515625,8.943056353509993,-1.1579001035099932
Morgan_2048,scaffold,valid,RandomForest,1386,CHEMBL563493,O=C(Cc1csc(NC(=O)c2ccc(Cl)s2)n1)Nc1ccc(-n2ccccc2=O)cc1F,7.744727611541748,7.9141009784698495,-0.16937336692810145
Morgan_2048,scaffold,valid,RandomForest,1389,CHEMBL440755,O=C(c1cc2ccccc2n1Cc1cc(-c2ccc(Cl)s2)on1)N1CCC(Nc2ccncc2)CC1,7.744727611541748,6.762739399256025,0.9819882122857226
Morgan_2048,scaffold,valid,RandomForest,1393,CHEMBL321314,COC(=O)CC1(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)nc2)CC(c2cccc(C(=N)N)c2)=NO1,7.721246242523193,7.826079369544983,-0.10483312702178971
Morgan_2048,scaffold,valid,RandomForest,1396,CHEMBL119456,COc1ccc2ccc(S(=O)(=O)N(Cc3ccsc3)[C@H]3CCN(Cc4cccc(C(=N)N)c4)C3=O)cc2c1,7.721246242523193,7.11378515569823,0.607461086824963
Morgan_2048,scaffold,valid,RandomForest,1398,CHEMBL255799,CS(=O)(=O)c1ccccc1-c1ccc(N2CCCC(NS(=O)(=O)c3ccc4onc(N)c4c3)C2=O)c(F)c1,7.721246242523193,7.601909683513642,0.1193365590095512
Morgan_2048,scaffold,valid,RandomForest,1402,CHEMBL1182177,N=C(N)N1CCc2ccc(OCC3(C(=O)O)CCN(c4ccncc4)CC3)cc2C1,7.721246242523193,6.287404902601242,1.4338413399219512
Morgan_2048,scaffold,valid,RandomForest,1412,CHEMBL244049,CC1(C)OCC(COCc2csc(C(=O)Nc3ccc(Cl)cc3C(=O)Nc3ccc(Cl)cc3)c2Cl)O1,7.698969841003418,8.203424802780152,-0.5044549617767338
Morgan_2048,scaffold,valid,RandomForest,1414,CHEMBL244665,CN1CCN(Cc2c(C(=O)Nc3ccc(Cl)cc3C(=O)Nc3ccc(Cl)cc3)sc3ccccc23)CC1,7.698969841003418,8.249246978759766,-0.550277137756348
Morgan_2048,scaffold,valid,RandomForest,1415,CHEMBL516512,COc1ccc(-n2nc(C(F)(F)F)c3c2C(=O)N(c2ccc(C4(N5CCCCC5=O)CC4)cc2)CC3)cc1,7.698969841003418,9.294652311325073,-1.5956824703216554
Morgan_2048,scaffold,valid,RandomForest,1421,CHEMBL49987,N=C(N)c1ccc2[nH]c(-c3cc(Cc4nn[nH]n4)cc(Br)c3O)c(Cc3ccccc3)c2c1,7.698969841003418,8.09001184949875,-0.3910420084953312
Morgan_2048,scaffold,valid,RandomForest,1424,CHEMBL329359,N=C(N)c1cccc(Cn2c(C(=O)NCc3nccc4ccccc34)cc3c(O)cccc32)c1,7.698969841003418,6.70676931476593,0.9922005262374878
Morgan_2048,scaffold,valid,RandomForest,1425,CHEMBL55770,N=C(N)c1cccc(OCCNC(=O)c2ccc(C(=O)N3CCCC3)cc2)c1,7.698969841003418,6.283963114213944,1.415006726789474
Morgan_2048,scaffold,valid,RandomForest,1430,CHEMBL144707,CCOC(=O)C(Oc1ccc2c(c1)CN(C(=N)N)CC2)c1ccc(OC2CCN(C(=N)c3ccc(OC)cc3)CC2)cc1,7.677780628204346,7.043084655507406,0.6346959726969397
Morgan_2048,scaffold,valid,RandomForest,1435,CHEMBL230879,Nc1ccc(CNC(=O)CNC(=O)C(CCc2cccc[n+]2[O-])NS(=O)(=O)Cc2ccccc2)cn1,7.677780628204346,7.732937615099408,-0.05515698689506188
