split_type,split,row_index,molecule_chembl_id,model_smiles,scaffold_smiles,y_true_pKi,y_pred_pKi,residual_true_minus_pred,abs_error,rf_tree_std,MW,LogP,TPSA,HBD,HBA,RotBonds,HeavyAtoms,RingCount,uncertainty_rank_desc,abs_error_rank_desc
scaffold,valid,470,CHEMBL272136,CN1CCN(C(=O)N(C2CCCN(c3ccc(-c4ccccc4S(C)(=O)=O)cc3F)C2=O)S(=O)(=O)c2ccc3cc(Cl)ccc3c2)CC1,O=C1C(N(C(=O)N2CCNCC2)S(=O)(=O)c2ccc3ccccc3c2)CCCN1c1ccc(-c2ccccc2)cc1,9.148741651280924,8.621278295993806,0.527463355287118,0.527463355287118,0.7507374862190125,713.2529999999999,5.256500000000005,115.38,0.0,7.0,6.0,48.0,6.0,961.0,591.0
scaffold,valid,471,CHEMBL265087,CN1CCN(Cc2ccccc2-c2ccc(N3CCc4c(C(F)(F)F)nn(-c5ccc6onc(N)c6c5)c4C3=O)cc2)CC1,O=C1c2c(cnn2-c2ccc3oncc3c2)CCN1c1ccc(-c2ccccc2CN2CCNCC2)cc1,9.148741651280924,9.791693867111208,-0.6429522158302845,0.6429522158302845,0.4084413304907024,601.633,5.231800000000004,96.66,1.0,8.0,5.0,44.0,7.0,1104.0,508.0
scaffold,valid,481,CHEMBL160115,COCc1onc(-c2cccc(C(=N)N)c2)c1C(=O)Nc1ccc(-c2ccccc2S(N)(=O)=O)cn1,O=C(Nc1ccc(-c2ccccc2)cn1)c1conc1-c1ccccc1,9.1249387366083,8.96565239429474,0.15928634231356043,0.15928634231356043,1.0050454362103116,506.5440000000002,2.7337700000000007,187.28000000000003,4.0,8.0,8.0,36.0,4.0,650.0,934.0
scaffold,valid,493,CHEMBL604887,CC(c1ccc(N2CC[C@H](NS(=O)(=O)c3ccc4cc(Cl)ccc4c3)C2=O)c(F)c1)N1CCC1,O=C1C(NS(=O)(=O)c2ccc3ccccc3c2)CCN1c1ccc(CN2CCC2)cc1,9.096910013008056,8.670679719234647,0.4262302937734095,0.4262302937734095,0.4460023732108311,502.01100000000037,4.482800000000003,69.72,1.0,4.0,6.0,34.0,5.0,1096.0,665.0
scaffold,valid,498,CHEMBL295454,COC(=O)[C@H](Cc1cccc(C(=N)N)c1)[C@@H](C)NC(=O)c1ccc(-c2ccc[n+](C)c2)cc1,O=C(NCCCc1ccccc1)c1ccc(-c2ccc[nH+]c2)cc1,9.096910013008056,8.562903416156768,0.5340065968512882,0.5340065968512882,0.7466927334195748,445.5430000000002,2.6123700000000003,109.15,3.0,4.0,8.0,33.0,3.0,965.0,585.0
scaffold,valid,503,CHEMBL1689028,O=C1[C@@H](NS(=O)(=O)c2ccc3c(Cl)c[nH]c3c2)CCN1c1ccc2c(c1)CCCNC2,O=C1C(NS(=O)(=O)c2ccc3cc[nH]c3c2)CCN1c1ccc2c(c1)CCCNC2,9.096910013008056,8.927159533341726,0.16975047966633028,0.16975047966633028,0.5321863320109174,458.9710000000004,2.9409,94.3,3.0,4.0,4.0,31.0,5.0,1071.0,924.0
scaffold,valid,504,CHEMBL1689027,O=C1[C@@H](NS(=O)(=O)c2ccc3cc(Cl)ccc3c2)CCN1c1ccc2c(c1)CCCNC2,O=C1C(NS(=O)(=O)c2ccc3ccccc3c2)CCN1c1ccc2c(c1)CCCNC2,9.096910013008056,8.699103266570683,0.39780674643737335,0.39780674643737335,0.5832807769699913,469.99400000000037,3.612800000000002,78.51,2.0,4.0,4.0,32.0,5.0,1056.0,691.0
scaffold,valid,505,CHEMBL1689030,O=C1[C@@H](NS(=O)(=O)c2ccc3cc(Cl)ccc3c2)CCN1c1ccc2c(c1F)CCCNC2,O=C1C(NS(=O)(=O)c2ccc3ccccc3c2)CCN1c1ccc2c(c1)CCCNC2,9.096910013008056,8.64549748302187,0.451412529986186,0.451412529986186,0.6607913349361888,487.9840000000004,3.751900000000002,78.51,2.0,4.0,4.0,33.0,5.0,1025.0,647.0
scaffold,valid,518,CHEMBL247561,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(C2CCN(c4ccccc4CN4CCC[C@@H]4O)CC2)CC3)cc1,O=C1c2c(cnn2-c2ccccc2)CCN1C1CCN(c2ccccc2CN2CCCC2)CC1,9.060480747381382,8.8415337100029,0.21894703737848253,0.21894703737848253,0.9218239068234498,544.6560000000004,2.5612999999999992,117.16,2.0,8.0,7.0,40.0,6.0,767.0,866.0
scaffold,valid,523,CHEMBL295010,COC(=O)[C@H](Cc1cccc(C(=N)N)c1)[C@@H](C)NC(=O)c1ccc(-c2ccccn2)cc1,O=C(NCCCc1ccccc1)c1ccc(-c2ccccn2)cc1,9.050609993355089,8.295688658714294,0.7549213346407946,0.7549213346407946,0.7331788294756361,430.50800000000015,3.182870000000001,118.16000000000001,3.0,5.0,8.0,32.0,3.0,975.0,437.0
scaffold,valid,527,CHEMBL444809,CN1CCN(c2ccccc2-c2ccc(C(=O)Nc3ccc(Cl)cc3C(=O)Nc3ccc(Cl)cn3)cc2)CC1,O=C(Nc1ccccc1C(=O)Nc1ccccn1)c1ccc(-c2ccccc2N2CCNCC2)cc1,9.045757490560677,9.403563672065735,-0.35780618150505816,0.35780618150505816,0.5775087149420022,560.485,6.311800000000005,77.57,2.0,5.0,6.0,39.0,5.0,1057.0,734.0
scaffold,valid,530,CHEMBL174735,N=C(N)c1cccc(Oc2ccc3c4ccccc4n(Cc4ccc5ccc(C(=N)N)cc5c4)c3c2)c1,c1ccc(Oc2ccc3c4ccccc4n(Cc4ccc5ccccc5c4)c3c2)cc1,9.045757490560677,6.982044821182887,2.0637126693777894,2.0637126693777894,1.3490568215343652,483.5750000000002,6.3564400000000045,113.89999999999999,4.0,4.0,6.0,37.0,6.0,251.0,62.0
scaffold,valid,534,CHEMBL359695,Nc1noc2ccc(-n3nc(C(F)(F)F)cc3C(=O)Nc3ccc(C(=O)N4CCCC4)cc3F)cc12,O=C(Nc1ccc(C(=O)N2CCCC2)cc1)c1ccnn1-c1ccc2oncc2c1,9.036212172654444,9.138120821158093,-0.10190864850364889,0.10190864850364889,0.8892596571163739,502.4280000000003,4.241900000000003,119.27999999999999,2.0,7.0,4.0,36.0,5.0,806.0,1000.0
scaffold,valid,537,CHEMBL233754,O=C(N[C@H]1CCCC[C@H]1NC(=O)c1ccc2c(Cl)c[nH]c2c1)c1ccc(-n2ccncc2=O)cc1,O=C(NC1CCCCC1NC(=O)c1ccc2cc[nH]c2c1)c1ccc(-n2ccncc2=O)cc1,9.0268721464003,8.298483425140859,0.7283887212594422,0.7283887212594422,1.1759840499847725,489.9630000000002,3.8382000000000014,108.88000000000002,3.0,5.0,5.0,35.0,5.0,420.0,456.0
scaffold,valid,541,CHEMBL442292,CN(C)Cc1nccn1-c1ccc(CC(=O)c2cc(C(F)(F)F)nn2-c2ccc3onc(N)c3c2)cc1,O=C(Cc1ccc(-n2ccnc2)cc1)c1ccnn1-c1ccc2oncc2c1,9.013228265733757,8.879791496594745,0.1334367691390117,0.1334367691390117,1.0248796406736829,509.49200000000013,4.287200000000003,108.0,1.0,9.0,7.0,37.0,5.0,617.0,966.0
scaffold,valid,546,CHEMBL3091519,Cc1c(N2CCCC2=O)cccc1S(=O)(=O)N[C@@H](CNC(=O)c1ccc(Cl)s1)C(=O)N1CCN(C)CC1,O=C(NCC(NS(=O)(=O)c1cccc(N2CCCC2=O)c1)C(=O)N1CCNCC1)c1cccs1,9.0,6.714732525253297,2.2852674747467034,2.2852674747467034,1.803461204942159,568.1210000000001,1.6876200000000001,119.13,2.0,7.0,8.0,37.0,4.0,20.0,40.0
scaffold,valid,564,CHEMBL252651,COc1ccc(-n2nc(C(F)(F)F)cc2C(=O)Cc2ccc(N3CCCCC3=O)cc2)cc1,O=C(Cc1ccc(N2CCCCC2=O)cc1)c1ccnn1-c1ccccc1,9.0,8.293057963848113,0.7069420361518866,0.7069420361518866,1.532101219817504,457.4520000000003,4.842000000000004,64.43,0.0,5.0,6.0,33.0,4.0,101.0,471.0
scaffold,valid,574,CHEMBL275901,N=C(N)c1ccc(CNC(=O)[C@@H]2CC[C@H]3CN(S(=O)(=O)C(c4ccccc4)c4ccccc4)CC(=O)N32)cc1,O=C(NCc1ccccc1)C1CCC2CN(S(=O)(=O)C(c3ccccc3)c3ccccc3)CC(=O)N21,9.0,6.582187827682495,2.417812172317505,2.417812172317505,1.4775484824405132,545.6650000000002,2.38147,136.66,3.0,5.0,8.0,39.0,5.0,147.0,29.0
scaffold,valid,581,CHEMBL236643,O=C(N[C@@H]1Cc2ccccc2[C@@H]1NC(=O)c1ccc(-n2ccccc2=O)cc1)c1ccc2c(Cl)c[nH]c2c1,O=C(NC1Cc2ccccc2C1NC(=O)c1ccc(-n2ccccc2=O)cc1)c1ccc2cc[nH]c2c1,9.0,9.285049218977065,-0.2850492189770648,0.2850492189770648,0.4488140813817822,522.9920000000002,4.798000000000004,95.99000000000001,3.0,4.0,5.0,38.0,6.0,1094.0,801.0
scaffold,valid,583,CHEMBL369130,O=C(Nc1ccc(Cl)cc1C(=O)Nc1ccc(Cl)cn1)c1ccc(-c2ccccc2N2CCNCC2)cc1,O=C(Nc1ccccc1C(=O)Nc1ccccn1)c1ccc(-c2ccccc2N2CCNCC2)cc1,9.0,9.235084888458251,-0.23508488845825148,0.23508488845825148,0.6807256227107443,546.4580000000002,5.969600000000005,86.36,3.0,5.0,6.0,38.0,5.0,1011.0,852.0
scaffold,valid,591,CHEMBL423417,O=C1CN(S(=O)(=O)/C=C/c2ccc(Cl)s2)CCN1Cc1cc2c[nH]ccc-2n1,O=C1CN(S(=O)(=O)C=Cc2cccs2)CCN1Cc1cc2c[nH]ccc-2n1,8.958607314841775,7.557200340684255,1.4014069741575197,1.4014069741575197,1.295221779481536,436.9460000000002,2.8743000000000007,86.37,1.0,5.0,5.0,28.0,4.0,296.0,164.0
scaffold,valid,601,CHEMBL515066,COc1ccc(-n2nc(C(F)(F)F)c3c2C(=O)N(c2ccc(C4(c5ncc[nH]5)CC4)cc2)CC3)cc1,O=C1c2c(cnn2-c2ccccc2)CCN1c1ccc(C2(c3ncc[nH]3)CC2)cc1,8.958607314841775,9.396649209022522,-0.43804189418074735,0.43804189418074735,0.8453121155960531,493.48900000000026,4.905600000000003,76.04,1.0,5.0,5.0,36.0,6.0,864.0,656.0
scaffold,valid,603,CHEMBL430028,CS(=O)(=O)c1ccccc1-c1ccc(N2CCC(NS(=O)(=O)c3cc4ccc(Cl)cc4o3)C2=O)c(F)c1,O=C1C(NS(=O)(=O)c2cc3ccccc3o2)CCN1c1ccc(-c2ccccc2)cc1,8.958607314841775,7.866222019050235,1.0923852957915399,1.0923852957915399,1.27319057185882,563.0280000000002,4.3796000000000035,113.76000000000002,1.0,6.0,6.0,37.0,5.0,322.0,266.0
scaffold,valid,611,CHEMBL285285,CC1(C)C2CC1[C@]1(C)OB(C(Cc3ccccc3)NC(=O)[C@@H]3CCCN3C(=O)[C@H](Cc3ccccc3)NC(=O)OCc3ccccc3)O[C@@H]1C2,O=C(NC(Cc1ccccc1)C(=O)N1CCCC1C(=O)NC(Cc1ccccc1)B1OC2CC3CC(C3)C2O1)OCc1ccccc1,8.920818753952375,8.557177623462678,0.3636411304896967,0.3636411304896967,1.6312951737654025,677.6510000000003,5.510100000000005,106.20000000000002,2.0,6.0,11.0,50.0,8.0,56.0,724.0
scaffold,valid,618,CHEMBL275957,Nc1cc(C2=NOC(CNS(=O)(=O)c3ccsc3)(C(=O)Nc3ccc(-c4ccccc4S(N)(=O)=O)cn3)C2)ccc1Cl,O=C(Nc1ccc(-c2ccccc2)cn1)C1(CNS(=O)(=O)c2ccsc2)CC(c2ccccc2)=NO1,8.920818753952375,8.051795719146728,0.8690230348056467,0.8690230348056467,0.8264587424646469,647.1600000000001,3.1734999999999998,195.93,4.0,10.0,9.0,42.0,5.0,887.0,364.0
scaffold,valid,620,CHEMBL257862,O=C1C(NS(=O)(=O)/C=C/c2ccc(Cl)s2)CCN1c1ccc(-n2ccnc2CN2CCOCC2)cc1F,O=C1C(NS(=O)(=O)C=Cc2cccs2)CCN1c1ccc(-n2ccnc2CN2CCOCC2)cc1,8.920818753952375,8.865601338145845,0.0552174158065295,0.0552174158065295,0.9491499874392072,566.0800000000004,3.254100000000002,96.77,1.0,8.0,8.0,37.0,5.0,730.0,1044.0
scaffold,valid,625,CHEMBL48813,N=C(N)c1ccc(CN2CCN(S(=O)(=O)c3cc4ccc(Cl)cc4s3)CC2=O)cc1,O=C1CN(S(=O)(=O)c2cc3ccccc3s2)CCN1Cc1ccccc1,8.886056647693163,6.586572057323125,2.299484590370038,2.299484590370038,1.366056215567536,462.98400000000015,2.871870000000002,107.56,2.0,5.0,5.0,30.0,4.0,238.0,39.0
scaffold,valid,632,CHEMBL18767,COC(=O)CN(CCCc1ccc(-c2ccccc2S(N)(=O)=O)cc1)c1cccc(C(=N)N)c1,c1ccc(NCCCc2ccc(-c3ccccc3)cc2)cc1,8.886056647693163,7.808782061157907,1.077274586535256,1.077274586535256,1.1797535386043017,480.5900000000002,2.89727,139.57,3.0,6.0,10.0,34.0,3.0,414.0,270.0
scaffold,valid,635,CHEMBL350587,N=C(N)NCCCC(NC(=O)CN1CCN(S(=O)(=O)c2ccc3c(Cl)cccc3c2)CC1=O)C(=O)c1nccs1,O=C(CN1CCN(S(=O)(=O)c2ccc3ccccc3c2)CC1=O)NCC(=O)c1nccs1,8.886056647693163,7.324497349398477,1.5615592982946858,1.5615592982946858,2.093463395159602,606.1300000000001,1.4135700000000007,178.64999999999998,4.0,8.0,11.0,40.0,4.0,6.0,122.0
scaffold,valid,637,CHEMBL231940,O=C(N[C@@H]1CCCC[C@@H]1NCc1ccc(-n2ccccc2=O)cc1)c1ccc2c(Cl)c[nH]c2c1,O=C(NC1CCCCC1NCc1ccc(-n2ccccc2=O)cc1)c1ccc2cc[nH]c2c1,8.886056647693163,8.350105052168404,0.5359515955247591,0.5359515955247591,1.0552178265196555,474.99200000000013,4.8030000000000035,78.92,3.0,4.0,6.0,34.0,5.0,578.0,580.0
scaffold,valid,653,CHEMBL367953,N=C1OCCN1Cc1ccc(C(=O)Nc2ccc(Cl)cc2C(=O)Nc2ccc(Cl)cn2)cc1,N=C1OCCN1Cc1ccc(C(=O)Nc2ccccc2C(=O)Nc2ccccn2)cc1,8.823908740944319,9.309760983784994,-0.4858522428406751,0.4858522428406751,0.9855283199945357,484.34300000000013,4.659970000000003,107.41000000000001,3.0,5.0,6.0,33.0,4.0,677.0,616.0
scaffold,valid,658,CHEMBL3314451,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(C(C)(C)CN4CCCCC4=O)cc2)CC3)cc1,O=C1CCCCN1CCc1ccc(N2CCc3cnn(-c4ccccc4)c3C2=O)cc1,8.823908740944319,9.643822236061096,-0.8199134951167775,0.8199134951167775,0.9075222858859673,515.6140000000005,3.472800000000002,110.75999999999999,1.0,6.0,7.0,38.0,5.0,788.0,389.0
scaffold,valid,674,CHEMBL368927,Cc1nccn1-c1ccc(NC(=O)c2cc(C(F)(F)F)nn2-c2ccc3onc(N)c3c2)c(-n2ccnc2C)c1,O=C(Nc1ccc(-n2ccnc2)cc1-n1ccnc1)c1ccnn1-c1ccc2oncc2c1,8.795880017344075,8.845975668907165,-0.05009565156309037,0.05009565156309037,0.5644128600574857,547.5010000000002,4.8550400000000025,134.61,2.0,10.0,5.0,40.0,6.0,1061.0,1052.0
scaffold,valid,675,CHEMBL91999,N=C(N)c1cccc(C2=NOC(Cn3ncnn3)(C(=O)Nc3ccc(-c4ccccc4S(N)(=O)=O)cc3)C2)c1,O=C(Nc1ccc(-c2ccccc2)cc1)C1(Cn2ncnn2)CC(c2ccccc2)=NO1,8.795880017344075,8.479281007766724,0.31659900957735054,0.31659900957735054,0.6076627691137018,545.5850000000002,1.4736700000000005,204.32000000000002,4.0,10.0,8.0,39.0,5.0,1046.0,775.0
scaffold,valid,677,CHEMBL538905,O=C(N[C@H]1C[C@H](C(=O)N2CCOCC2)C[C@H]1NC(=O)c1ccc(Cl)s1)c1ccc(-n2ccccc2=O)cc1,O=C(NC1CC(C(=O)N2CCOCC2)CC1NC(=O)c1cccs1)c1ccc(-n2ccccc2=O)cc1,8.795880017344075,8.64391915400823,0.15196086333584446,0.15196086333584446,0.8899163601248057,555.0560000000002,2.7182000000000004,109.74000000000001,2.0,7.0,6.0,38.0,5.0,805.0,943.0
scaffold,valid,678,CHEMBL401444,O=C(N[C@H]1C[C@H](C(=O)NC2CC2)C[C@H]1NC(=O)c1ccc(Cl)s1)c1ccc(-n2ccccc2=O)cc1,O=C(NC1CC(C(=O)NC2CC2)CC1NC(=O)c1cccs1)c1ccc(-n2ccccc2=O)cc1,8.795880017344075,8.540061609844935,0.25581840749913987,0.25581840749913987,0.8640464143732687,525.0300000000002,3.1380000000000017,109.30000000000001,3.0,6.0,7.0,36.0,5.0,834.0,832.0
scaffold,valid,679,CHEMBL242122,O=C(Nc1ccc(Cl)cc1)c1cc(Cl)ccc1NC(=O)c1scc(Cn2cncn2)c1Cl,O=C(Nc1ccccc1C(=O)Nc1ccccc1)c1cc(Cn2cncn2)cs1,8.795880017344075,8.6319972615242,0.16388275581987521,0.16388275581987521,0.8234231264004092,506.80200000000025,5.852700000000002,88.91000000000001,2.0,6.0,6.0,32.0,4.0,894.0,929.0
scaffold,valid,694,CHEMBL217655,Cc1nn(-c2ccc3onc(N)c3c2)c2c(=O)n(-c3ccc(-c4ccccc4CNCC4CC4)cc3)cnc12,O=c1c2c(cnn2-c2ccc3oncc3c2)ncn1-c1ccc(-c2ccccc2CNCC2CC2)cc1,8.769551078621726,8.896642190297445,-0.1270911116757194,0.1270911116757194,0.8053232933322111,517.5930000000002,4.769820000000004,116.79,2.0,9.0,7.0,39.0,7.0,915.0,974.0
scaffold,valid,698,CHEMBL437187,O=C(Nc1ccc(Cl)cc1)c1cc(Cl)ccc1NC(=O)c1scc(Cn2cnnn2)c1Cl,O=C(Nc1ccccc1C(=O)Nc1ccccc1)c1cc(Cn2cnnn2)cs1,8.769551078621726,8.56377159690857,0.2057794817131562,0.2057794817131562,0.9322590646885104,507.7900000000002,5.247700000000002,101.80000000000001,2.0,7.0,6.0,32.0,4.0,758.0,882.0
scaffold,valid,717,CHEMBL1095032,O=C([C@H](O)CS(=O)(=O)c1ccc2cc(Cl)ccc2c1)N1CCC(N2CCCNC2=O)CC1,O=C(CCS(=O)(=O)c1ccc2ccccc2c1)N1CCC(N2CCCNC2=O)CC1,8.744727494896694,7.981352957622211,0.7633745372744825,0.7633745372744825,1.328487982967725,479.9860000000004,2.0341,107.01999999999998,2.0,5.0,5.0,32.0,4.0,266.0,433.0
scaffold,valid,723,CHEMBL242091,O=C(Nc1ccc(Cl)cc1)c1cc(Cl)ccc1NC(=O)c1scc(Cn2ccnc2)c1Cl,O=C(Nc1ccccc1C(=O)Nc1ccccc1)c1cc(Cn2ccnc2)cs1,8.721246399047171,8.682356751441956,0.03888964760521496,0.03888964760521496,0.9474756826521665,505.8140000000002,6.457700000000003,76.02000000000001,2.0,5.0,6.0,32.0,4.0,731.0,1066.0
scaffold,valid,724,CHEMBL5914341,O=C(NC[C@@H]1OC(=O)N2c3ccc(-n4ccccc4=O)cc3OC[C@@H]12)c1ccc(Cl)s1,O=C(NCC1OC(=O)N2c3ccc(-n4ccccc4=O)cc3OCC12)c1cccs1,8.71669877129645,7.92670080599785,0.7899979652985998,0.7899979652985998,1.1469362762300659,457.8950000000002,3.0686000000000018,89.87,1.0,7.0,4.0,31.0,5.0,461.0,413.0
scaffold,valid,728,CHEMBL391640,C/C(=C\S(=O)(=O)N[C@H]1CCN([C@@H](C)C(=O)N2CCOCC2)C1=O)c1ccc(Cl)s1,O=C(CN1CCC(NS(=O)(=O)C=Cc2cccs2)C1=O)N1CCOCC1,8.698970004336019,7.113970798838329,1.5849992054976898,1.5849992054976898,1.1726397628183647,461.9930000000003,1.5299000000000003,96.02000000000001,1.0,6.0,6.0,29.0,3.0,426.0,118.0
scaffold,valid,741,CHEMBL594539,CC(c1ccc(N2CC[C@H](NS(=O)(=O)c3ccc4cc(Cl)ccc4c3)C2=O)c(F)c1)N1CCCC1,O=C1C(NS(=O)(=O)c2ccc3ccccc3c2)CCN1c1ccc(CN2CCCC2)cc1,8.698970004336019,8.639560570344472,0.05940943399154719,0.05940943399154719,0.4880150492365456,516.0380000000004,4.872900000000004,69.72,1.0,4.0,6.0,35.0,5.0,1085.0,1034.0
scaffold,valid,750,CHEMBL46969,COC(=O)[C@H](Cc1cccc(C(=N)N)c1)[C@@H](C)NC(=O)c1ccc(-c2ccc[n+]([O-])c2)cc1,O=C(NCCCc1ccccc1)c1ccc(-c2ccc[nH+]c2)cc1,8.698970004336019,8.755180683612824,-0.056210679276805564,0.056210679276805564,0.8602121520051113,446.5070000000002,2.4212700000000007,132.21,3.0,5.0,8.0,33.0,3.0,839.0,1040.0
scaffold,valid,755,CHEMBL254141,CS(=O)(=O)c1ccccc1-c1ccc(N2CCC(NS(=O)(=O)c3cc4nc(Cl)ccc4s3)C2=O)c(F)c1,O=C1C(NS(=O)(=O)c2cc3ncccc3s2)CCN1c1ccc(-c2ccccc2)cc1,8.698970004336019,8.018320382404328,0.6806496219316909,0.6806496219316909,1.4335853962765268,580.0840000000002,4.243100000000004,113.51000000000002,1.0,7.0,6.0,37.0,5.0,180.0,490.0
scaffold,valid,765,CHEMBL279205,Cc1cc(C(=N)N)ccc1CNC(=O)[C@@H]1CC[C@H]2CN(S(=O)(=O)C(c3ccccc3)c3ccccc3)CC(=O)N21,O=C(NCc1ccccc1)C1CCC2CN(S(=O)(=O)C(c3ccccc3)c3ccccc3)CC(=O)N21,8.698970004336019,6.935460574574699,1.7635094297613199,1.7635094297613199,1.5174299088848284,559.6920000000001,2.689890000000001,136.66,3.0,5.0,8.0,40.0,5.0,118.0,90.0
scaffold,valid,769,CHEMBL17248,N/C(=N/O)N1CCC(CNC(=O)[C@@H]2CC[C@H]3CN(S(=O)(=O)CC(c4ccccc4)c4ccccc4)CC(=O)N32)CC1,O=C(NCC1CCNCC1)C1CCC2CN(S(=O)(=O)CC(c3ccccc3)c3ccccc3)CC(=O)N21,8.698970004336019,7.8333915782610575,0.8655784260749613,0.8655784260749613,1.1733486201668548,582.727,1.355600000000002,148.64,3.0,6.0,8.0,41.0,5.0,425.0,366.0
scaffold,valid,770,CHEMBL17735,N=C(N)[C@H]1CC[C@H](CNC(=O)[C@@H]2CC[C@H]3CN(S(=O)(=O)C(c4ccccc4)c4ccccc4)CC(=O)N32)CC1,O=C(NCC1CCCCC1)C1CCC2CN(S(=O)(=O)C(c3ccccc3)c3ccccc3)CC(=O)N21,8.698970004336019,7.222182769616445,1.4767872347195734,1.4767872347195734,1.3679383753795002,551.7130000000001,2.6395700000000017,136.66,3.0,5.0,8.0,39.0,5.0,235.0,143.0
scaffold,valid,773,CHEMBL92530,N=C(N)c1ccc(O)c(CN2CC[C@H](NS(=O)(=O)c3cc4ccncc4s3)C2=O)c1,O=C1C(NS(=O)(=O)c2cc3ccncc3s2)CCN1Cc1ccccc1,8.698970004336019,8.511190507729847,0.1877794966061721,0.1877794966061721,0.5959597611640407,445.5260000000001,1.3653700000000002,149.46999999999997,4.0,7.0,6.0,30.0,4.0,1049.0,902.0
scaffold,valid,779,CHEMBL1684190,O=C1[C@@H](NS(=O)(=O)c2ccc3c(Cl)c[nH]c3c2)CCN1c1ccc(C2CCCN2)cc1F,O=C1C(NS(=O)(=O)c2ccc3cc[nH]c3c2)CCN1c1ccc(C2CCCN2)cc1,8.698970004336019,8.549008953948245,0.1499610503877733,0.1499610503877733,0.7183180966743451,476.96100000000035,3.468700000000002,94.3,3.0,4.0,5.0,32.0,5.0,986.0,947.0
scaffold,valid,792,CHEMBL235148,O=C(N[C@H]1CN(C(=O)C2CC2)C[C@H]1NC(=O)c1ccc(Cl)s1)c1ccc(-n2ccccc2=O)cc1,O=C(NC1CN(C(=O)C2CC2)CC1NC(=O)c1cccs1)c1ccc(-n2ccccc2=O)cc1,8.67778070526608,8.75031172754424,-0.07253102227815944,0.07253102227815944,0.7316976500757213,511.00300000000016,2.7016000000000018,100.50999999999999,2.0,6.0,6.0,35.0,5.0,976.0,1021.0
scaffold,valid,793,CHEMBL242121,O=C(Nc1ccc(Cl)cc1)c1cc(Cl)ccc1NC(=O)c1scc(Cn2cccn2)c1Cl,O=C(Nc1ccccc1C(=O)Nc1ccccc1)c1cc(Cn2cccn2)cs1,8.67778070526608,8.663466517448425,0.014314187817655366,0.014314187817655366,0.9072362317824881,505.8140000000002,6.457700000000003,76.02000000000001,2.0,5.0,6.0,32.0,4.0,789.0,1097.0
scaffold,valid,809,CHEMBL235150,O=C(N[C@H]1CN(C(=O)c2ccccc2)C[C@H]1NC(=O)c1ccc(Cl)s1)c1ccc(-n2ccccc2=O)cc1,O=C(NC1CN(C(=O)c2ccccc2)CC1NC(=O)c1cccs1)c1ccc(-n2ccccc2=O)cc1,8.657577319177793,8.729435814634959,-0.07185849545716572,0.07185849545716572,0.7640654042971614,547.0360000000003,3.605400000000002,100.50999999999999,2.0,6.0,6.0,38.0,5.0,944.0,1023.0
scaffold,valid,813,CHEMBL396087,COc1ccc(-n2nc(-n3cnnn3)c3c2C(=O)N(c2ccc(-c4ccccc4CN4CC[C@@H](O)C4)cc2)CC3)cc1,O=C1c2c(c(-n3cnnn3)nn2-c2ccccc2)CCN1c1ccc(-c2ccccc2CN2CCCC2)cc1,8.638272163982407,8.858667937278748,-0.22039577329634064,0.22039577329634064,0.7444773083245408,562.6340000000002,3.2931000000000017,114.42999999999999,1.0,10.0,7.0,42.0,7.0,967.0,864.0
scaffold,valid,817,CHEMBL159695,N=C(N)NCCC[C@@H](NC(=O)CN1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1=O)C(=O)c1nccs1,O=C(CN1CCN(S(=O)(=O)c2ccccc2)CC1=O)NCC(=O)c1nccs1,8.638272163982407,7.531152438958487,1.10711972502392,1.10711972502392,1.7917091703171413,556.0700000000003,0.26037000000000154,178.64999999999998,4.0,8.0,11.0,36.0,3.0,21.0,255.0
scaffold,valid,831,CHEMBL427952,O=C(N[C@H]1CCC[C@H]1NC(=O)c1ccc2c(Cl)c[nH]c2c1)c1ccc(C2(CN3CCCC3)CC2)cc1,O=C(NC1CCCC1NC(=O)c1ccc2cc[nH]c2c1)c1ccc(C2(CN3CCCC3)CC2)cc1,8.619788758288394,7.6179600066877535,1.00182875160064,1.00182875160064,1.7043825407563633,505.0620000000004,5.029600000000005,77.23,3.0,3.0,7.0,36.0,6.0,31.0,292.0
scaffold,valid,835,CHEMBL345492,CCOC(=O)N1C/C(=C/c2ccc(C(=N)N)cc2)C(=O)/C(=C\c2ccc(C(=N)N)cc2)C1,O=C1C(=Cc2ccccc2)CNCC1=Cc1ccccc1,8.602059991327963,6.295665810968878,2.306394180359084,2.306394180359084,1.0376018509341638,431.4960000000002,2.7629400000000004,146.35,4.0,5.0,5.0,32.0,3.0,603.0,38.0
scaffold,valid,838,CHEMBL20299,Cc1cc(C(=O)Nc2ncc(-c3ccccc3S(N)(=O)=O)cn2)n(-c2ccc3cc(Cl)ccc3c2)n1,O=C(Nc1ncc(-c2ccccc2)cn1)c1ccnn1-c1ccc2ccccc2c1,8.602059991327963,8.201266224384307,0.4007937669436554,0.4007937669436554,1.1506115381854052,518.9860000000002,4.344020000000002,132.86,2.0,7.0,5.0,36.0,5.0,460.0,688.0
